age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
64.0,5,73986.0,4,2,2,1,0,0,0.0,0.0,20.0,1,0
60.0,4,23063.0,4,2,3,1,0,0,0.0,0.0,40.0,1,0
65.0,5,227531.0,13,-1,2,0,0,1,0.0,0.0,35.0,1,0
19.0,4,184710.0,10,0,5,3,0,0,0.0,0.0,30.0,1,0
44.0,4,112847.0,4,2,2,1,-1,0,0.0,0.0,40.0,0,0
32.0,4,97723.0,9,2,2,1,0,0,0.0,1672.0,40.0,1,0
31.0,4,77143.0,8,-1,2,2,1,0,0.0,0.0,40.0,1,0
24.0,4,143436.0,10,0,2,3,0,0,0.0,0.0,24.0,1,0
31.0,4,148607.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
49.0,4,139268.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
20.0,4,236804.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
50.0,4,104729.0,9,-1,3,-1,0,1,0.0,0.0,48.0,1,0
36.0,2,143437.0,13,-1,7,0,-1,1,0.0,0.0,40.0,1,0
38.0,1,34744.0,10,-1,3,2,0,1,0.0,0.0,38.0,1,0
43.0,1,186995.0,9,-1,4,2,0,1,0.0,0.0,40.0,1,0
27.0,1,204098.0,9,2,2,-1,0,0,0.0,0.0,50.0,1,0
48.0,4,300168.0,8,-1,3,3,1,1,0.0,0.0,40.0,1,0
42.0,4,68469.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,2,342852.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
64.0,4,30725.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
46.0,6,168211.0,10,2,2,1,0,0,5013.0,0.0,60.0,1,0
18.0,4,260977.0,8,0,3,3,0,1,0.0,0.0,20.0,1,0
29.0,2,51461.0,12,0,5,0,0,0,0.0,0.0,45.0,1,0
49.0,4,114797.0,13,-1,6,2,1,1,0.0,0.0,40.0,1,0
38.0,4,470663.0,13,0,6,0,0,0,0.0,0.0,50.0,1,0
22.0,1,138575.0,9,0,4,2,0,0,0.0,0.0,56.0,1,0
17.0,4,195505.0,6,0,3,3,0,0,0.0,0.0,5.0,1,0
61.0,4,231183.0,9,-1,6,0,0,1,0.0,0.0,40.0,1,0
21.0,4,198822.0,9,0,3,3,0,1,0.0,0.0,35.0,1,0
73.0,6,92886.0,6,-1,3,2,0,1,0.0,0.0,40.0,0,0
20.0,4,86143.0,10,0,2,-1,-1,0,0.0,0.0,30.0,1,0
33.0,6,291333.0,13,2,6,1,0,0,7298.0,0.0,45.0,1,2
27.0,4,310850.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
35.0,4,129573.0,9,2,2,1,0,0,0.0,0.0,65.0,1,0
47.0,1,287480.0,14,2,7,1,0,0,0.0,0.0,40.0,1,1
28.0,4,185957.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
61.0,1,167347.0,10,2,3,1,0,0,0.0,0.0,35.0,1,0
34.0,4,320027.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
33.0,4,143540.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,209034.0,9,2,3,1,0,1,3942.0,0.0,40.0,1,0
38.0,1,131239.0,9,0,2,3,0,0,0.0,0.0,20.0,1,0
30.0,1,178383.0,10,-1,2,0,1,0,0.0,0.0,40.0,1,0
30.0,4,147921.0,11,-1,3,0,0,1,0.0,0.0,46.0,1,0
24.0,4,216984.0,10,2,2,3,-1,1,0.0,0.0,35.0,1,0
33.0,6,128016.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
53.0,3,221791.0,9,-1,2,0,1,0,0.0,0.0,40.0,1,0
55.0,4,240988.0,5,2,3,-1,-1,0,0.0,0.0,40.0,0,0
29.0,4,77322.0,9,0,2,0,0,1,0.0,0.0,32.0,1,0
43.0,2,260960.0,13,2,7,1,0,0,0.0,0.0,50.0,1,0
60.0,4,132529.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,265201.0,9,0,3,0,0,1,0.0,0.0,40.0,0,0
27.0,4,135001.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
70.0,4,115239.0,9,2,3,1,0,0,0.0,0.0,30.0,1,0
68.0,1,212932.0,6,2,2,1,1,0,0.0,0.0,20.0,1,0
45.0,5,44671.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
25.0,1,336320.0,13,-1,4,0,0,1,0.0,0.0,40.0,1,0
56.0,1,104996.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,3,329205.0,13,-1,7,2,0,0,0.0,0.0,40.0,1,0
21.0,4,228255.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
34.0,1,167999.0,9,-1,3,2,0,1,0.0,0.0,33.0,1,0
29.0,4,188729.0,13,0,3,0,0,1,0.0,0.0,45.0,1,0
21.0,4,226145.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
35.0,6,49020.0,12,0,1,3,0,0,0.0,0.0,35.0,1,0
51.0,4,96062.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,311376.0,11,0,3,0,0,1,0.0,0.0,40.0,1,0
22.0,4,34616.0,10,0,2,2,0,1,0.0,0.0,20.0,1,0
49.0,4,99361.0,15,2,7,1,0,0,0.0,0.0,45.0,1,1
43.0,4,336042.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
21.0,4,123868.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
24.0,4,556660.0,9,0,6,-1,0,0,4101.0,0.0,50.0,1,0
29.0,4,159768.0,9,0,3,0,0,0,3325.0,0.0,40.0,0,0
57.0,4,366421.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
31.0,3,210926.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
56.0,5,356067.0,14,0,3,0,0,0,0.0,0.0,16.0,1,0
61.0,4,171429.0,7,-1,2,2,0,1,0.0,0.0,36.0,1,0
18.0,4,102182.0,8,0,1,0,0,1,0.0,0.0,30.0,1,0
43.0,4,162108.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
26.0,4,290286.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
33.0,4,186977.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
26.0,4,124483.0,13,0,7,0,-1,0,0.0,0.0,25.0,0,0
32.0,4,227669.0,10,0,3,3,1,1,0.0,0.0,40.0,1,0
46.0,4,72896.0,10,2,6,1,0,0,0.0,0.0,50.0,1,1
50.0,4,128478.0,9,2,2,1,0,0,0.0,0.0,70.0,1,0
55.0,4,303090.0,9,2,2,1,0,0,0.0,1672.0,45.0,1,0
28.0,1,134890.0,14,0,7,0,0,0,0.0,0.0,40.0,1,0
38.0,4,98080.0,10,0,3,-1,-1,0,0.0,0.0,40.0,0,0
34.0,4,203488.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
44.0,4,221172.0,3,1,2,0,0,0,0.0,0.0,45.0,1,0
35.0,4,465507.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
59.0,4,152968.0,10,-1,3,-1,0,0,3325.0,0.0,40.0,1,0
42.0,4,181265.0,11,2,2,1,0,0,0.0,0.0,48.0,1,0
22.0,4,207969.0,10,0,6,3,1,0,0.0,0.0,35.0,1,0
43.0,4,112494.0,9,-1,2,0,0,0,0.0,0.0,45.0,1,0
19.0,4,146189.0,7,0,3,2,-1,0,0.0,0.0,43.0,1,0
21.0,4,143184.0,10,0,2,3,0,1,0.0,0.0,40.0,1,0
60.0,4,128367.0,10,-1,7,2,0,0,3325.0,0.0,42.0,1,0
66.0,4,304957.0,9,-1,1,2,0,1,0.0,0.0,25.0,1,0
52.0,4,127749.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
60.0,4,227468.0,10,-1,4,0,1,1,0.0,0.0,40.0,1,0
17.0,4,188949.0,7,0,2,0,0,0,0.0,0.0,40.0,1,0
40.0,1,95639.0,9,0,2,-1,-1,0,0.0,0.0,40.0,1,0
20.0,4,108887.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
56.0,4,250517.0,11,2,2,1,0,0,0.0,0.0,45.0,1,1
61.0,1,195519.0,14,0,7,2,0,1,0.0,0.0,25.0,1,0
61.0,1,167670.0,13,1,7,0,0,0,0.0,0.0,40.0,1,0
58.0,5,127539.0,6,2,2,1,0,0,2407.0,0.0,25.0,1,0
27.0,4,207213.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
50.0,4,28952.0,10,2,3,1,0,1,0.0,0.0,39.0,1,0
50.0,3,111700.0,14,0,6,0,0,1,0.0,0.0,50.0,1,0
67.0,4,227113.0,14,2,7,1,0,0,0.0,2457.0,40.0,1,1
83.0,4,195507.0,9,-1,4,0,0,0,0.0,0.0,55.0,1,0
62.0,4,202242.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
23.0,4,378546.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
28.0,4,249362.0,7,2,2,1,0,0,0.0,0.0,50.0,1,0
47.0,4,207207.0,9,-1,3,2,0,1,0.0,0.0,45.0,1,0
29.0,4,193152.0,9,0,2,0,0,0,0.0,1408.0,40.0,1,0
42.0,4,250121.0,7,2,2,1,0,1,0.0,0.0,40.0,1,0
24.0,5,49154.0,7,0,2,2,-1,1,0.0,0.0,40.0,1,0
29.0,4,406662.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
35.0,5,190895.0,13,-1,6,0,0,0,0.0,0.0,25.0,1,0
54.0,4,101890.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
41.0,2,176663.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
48.0,4,144844.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,161155.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,168165.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
27.0,4,175821.0,9,2,3,1,0,1,0.0,0.0,34.0,1,0
43.0,4,199657.0,9,-1,3,2,0,1,0.0,0.0,20.0,1,0
20.0,6,245611.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
18.0,4,345285.0,7,0,3,3,0,1,0.0,0.0,20.0,1,0
36.0,4,222294.0,13,0,6,0,-1,1,0.0,0.0,40.0,1,0
23.0,4,196678.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
60.0,4,26756.0,9,-1,3,0,0,1,0.0,0.0,50.0,1,0
21.0,4,30619.0,10,0,6,0,0,1,0.0,0.0,38.0,1,0
41.0,1,176716.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
35.0,4,60135.0,6,2,2,1,0,1,0.0,0.0,40.0,1,0
27.0,2,291196.0,13,0,7,0,1,0,0.0,0.0,40.0,1,0
32.0,4,259425.0,10,-1,2,0,0,0,0.0,0.0,40.0,1,0
32.0,4,400535.0,9,2,2,1,0,0,3781.0,0.0,40.0,1,0
25.0,4,120238.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
21.0,3,181096.0,10,0,5,3,1,0,0.0,0.0,20.0,1,0
65.0,4,65757.0,9,0,3,2,0,1,0.0,0.0,40.0,1,0
40.0,5,30759.0,11,2,1,1,0,0,0.0,0.0,60.0,1,0
17.0,4,108273.0,6,0,3,3,0,1,0.0,0.0,12.0,1,0
22.0,4,254351.0,9,2,4,3,0,0,0.0,0.0,40.0,1,0
34.0,4,274577.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
35.0,4,438176.0,11,0,2,0,0,1,0.0,0.0,65.0,1,0
49.0,4,52184.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,4,149531.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
46.0,4,116635.0,13,-1,7,2,1,1,0.0,0.0,36.0,1,0
59.0,4,116637.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,196025.0,16,1,7,0,-1,0,0.0,0.0,60.0,0,0
19.0,4,181781.0,7,0,2,3,0,1,0.0,0.0,28.0,1,0
23.0,4,172232.0,9,0,5,3,0,0,0.0,0.0,50.0,1,0
56.0,5,50791.0,14,-1,3,0,0,0,0.0,1876.0,60.0,1,0
55.0,1,88856.0,4,0,2,2,1,1,0.0,0.0,40.0,1,0
38.0,4,405284.0,13,0,2,3,0,1,0.0,0.0,35.0,1,0
27.0,4,96219.0,9,-1,2,3,0,1,3418.0,0.0,32.0,1,0
17.0,4,146329.0,8,0,3,3,0,1,0.0,0.0,23.0,1,0
30.0,4,289442.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
58.0,4,142182.0,9,2,2,1,0,0,0.0,0.0,25.0,1,0
24.0,4,117789.0,13,0,7,3,0,1,0.0,0.0,40.0,1,0
44.0,1,181344.0,10,2,6,1,1,0,0.0,0.0,38.0,1,2
22.0,4,190290.0,13,0,2,3,0,0,0.0,0.0,10.0,1,0
57.0,1,44273.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
47.0,4,217750.0,9,2,2,1,0,1,0.0,0.0,35.0,1,0
28.0,6,37088.0,13,0,3,0,0,0,0.0,0.0,50.0,1,0
27.0,4,153078.0,15,0,7,3,-1,0,0.0,0.0,40.0,1,0
17.0,4,194717.0,7,0,7,3,0,1,0.0,0.0,15.0,1,0
69.0,4,108196.0,6,0,2,-1,0,0,0.0,0.0,40.0,1,0
24.0,4,113936.0,13,0,7,3,0,0,0.0,0.0,40.0,1,0
19.0,4,223669.0,7,0,2,3,0,0,0.0,0.0,20.0,1,0
20.0,2,147280.0,9,0,2,-1,-1,0,0.0,0.0,40.0,1,0
43.0,5,134440.0,9,2,1,1,0,0,0.0,0.0,99.0,1,0
19.0,4,118352.0,10,0,2,3,0,1,0.0,0.0,16.0,1,0
36.0,4,166289.0,9,0,3,3,1,1,0.0,0.0,40.0,1,0
34.0,4,163110.0,14,2,3,1,0,0,0.0,0.0,40.0,1,0
23.0,4,227594.0,9,0,3,0,0,1,0.0,0.0,30.0,1,0
19.0,4,143360.0,9,0,3,3,0,1,0.0,0.0,34.0,1,0
33.0,4,166961.0,10,0,3,0,0,1,0.0,0.0,38.0,1,0
30.0,4,342709.0,9,2,5,1,0,0,0.0,0.0,40.0,1,0
35.0,4,97136.0,10,0,2,2,1,1,0.0,0.0,37.0,1,0
52.0,4,194259.0,9,-1,3,0,0,1,0.0,0.0,40.0,0,0
21.0,4,282484.0,10,0,2,3,0,1,0.0,0.0,40.0,1,0
24.0,4,300584.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
55.0,4,342121.0,10,2,5,1,0,0,0.0,0.0,40.0,1,1
23.0,4,181796.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
37.0,4,385452.0,6,-1,2,2,0,1,0.0,0.0,40.0,1,0
17.0,4,171080.0,8,0,2,3,0,0,0.0,0.0,20.0,1,0
40.0,4,199031.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
53.0,4,274276.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
32.0,4,184440.0,10,2,3,1,0,0,3464.0,0.0,40.0,1,0
22.0,3,280567.0,10,0,2,3,0,0,0.0,0.0,4.0,1,0
18.0,4,301948.0,9,0,4,3,0,0,34095.0,0.0,3.0,1,0
37.0,4,295949.0,9,2,2,1,0,0,0.0,1628.0,40.0,1,0
39.0,4,352188.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
58.0,2,198145.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
60.0,4,113080.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
27.0,4,279960.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
42.0,4,266710.0,10,-1,3,2,1,1,0.0,0.0,41.0,1,0
56.0,4,178282.0,9,-1,2,2,0,0,0.0,0.0,40.0,1,0
49.0,4,64216.0,9,-1,2,0,0,0,0.0,0.0,90.0,1,0
43.0,4,393762.0,10,-1,3,0,0,1,0.0,0.0,35.0,1,0
66.0,4,116468.0,14,2,7,1,0,0,2936.0,0.0,20.0,1,0
56.0,5,175964.0,10,-1,2,0,0,1,0.0,0.0,40.0,1,0
60.0,6,189098.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,247547.0,9,-1,7,-1,1,1,0.0,0.0,40.0,1,0
38.0,4,160035.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
25.0,4,136226.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
32.0,4,167476.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
39.0,4,123983.0,13,-1,3,0,-1,0,0.0,0.0,40.0,0,0
23.0,4,197286.0,10,0,3,3,0,1,0.0,0.0,8.0,1,0
46.0,2,260782.0,14,0,7,0,0,1,0.0,0.0,40.0,1,0
34.0,4,31341.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
53.0,4,72257.0,10,2,6,1,0,0,0.0,0.0,55.0,1,1
24.0,4,229826.0,9,0,3,0,0,0,0.0,0.0,30.0,1,0
71.0,3,149386.0,9,-1,6,0,0,0,0.0,0.0,9.0,1,0
48.0,4,142909.0,9,2,5,1,0,0,0.0,0.0,40.0,1,0
51.0,4,202752.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
31.0,4,223212.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
24.0,4,140001.0,10,0,2,-1,0,0,0.0,0.0,40.0,0,0
48.0,4,40666.0,7,2,2,1,0,0,0.0,0.0,60.0,1,0
34.0,4,154874.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
49.0,4,44434.0,10,-1,5,-1,0,0,0.0,0.0,35.0,1,0
23.0,4,520759.0,9,0,2,0,1,0,0.0,0.0,30.0,1,0
38.0,4,187069.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
24.0,4,220993.0,9,0,2,0,0,0,0.0,0.0,50.0,1,0
47.0,2,210557.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
32.0,4,42617.0,10,-1,7,0,0,1,0.0,0.0,30.0,1,0
34.0,4,51854.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
21.0,4,55465.0,6,0,3,3,0,0,0.0,0.0,40.0,1,0
32.0,4,295282.0,9,2,2,1,0,0,0.0,0.0,48.0,1,0
37.0,4,162834.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
35.0,4,28572.0,7,0,2,0,0,0,0.0,0.0,40.0,1,0
41.0,1,307767.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
30.0,4,37646.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,2,174171.0,10,-1,5,0,0,0,0.0,0.0,12.0,1,0
38.0,4,199256.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
25.0,4,419658.0,9,0,2,3,0,1,0.0,0.0,8.0,1,0
49.0,6,201498.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,224640.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
28.0,4,31801.0,9,0,2,-1,0,0,0.0,0.0,60.0,1,0
46.0,4,125487.0,11,2,5,1,0,0,0.0,0.0,40.0,1,0
21.0,4,186648.0,6,-1,3,3,0,0,0.0,0.0,40.0,1,0
29.0,4,334032.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
44.0,4,227466.0,10,2,2,1,1,0,0.0,0.0,40.0,1,2
39.0,4,89040.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,6,141058.0,10,-1,6,0,0,0,0.0,2339.0,50.0,1,0
55.0,5,153484.0,10,2,7,1,0,0,0.0,0.0,50.0,1,0
33.0,4,183125.0,9,0,3,0,0,1,0.0,0.0,45.0,1,0
50.0,4,421561.0,10,-1,6,0,0,0,0.0,0.0,40.0,1,0
29.0,4,249463.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
27.0,4,173927.0,10,0,5,3,-1,1,0.0,0.0,32.0,0,0
30.0,1,325385.0,14,0,7,0,0,0,0.0,0.0,50.0,1,0
39.0,4,191807.0,9,2,3,1,0,0,15024.0,0.0,50.0,1,2
46.0,1,197988.0,2,0,2,0,-1,1,0.0,0.0,20.0,1,0
41.0,4,342164.0,10,-1,3,0,0,1,0.0,0.0,15.0,1,0
23.0,4,152189.0,12,0,2,0,0,0,0.0,0.0,40.0,1,0
48.0,4,95661.0,10,0,3,0,0,1,0.0,0.0,43.0,1,0
27.0,4,187746.0,10,0,2,3,0,1,0.0,0.0,40.0,1,0
24.0,4,125012.0,13,1,3,3,1,1,0.0,0.0,20.0,1,0
35.0,4,169037.0,9,2,2,1,0,1,0.0,0.0,48.0,1,0
28.0,4,162994.0,13,2,5,1,0,0,0.0,0.0,40.0,1,0
53.0,4,116288.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
37.0,2,106347.0,14,0,6,0,0,0,0.0,0.0,65.0,1,0
51.0,2,136060.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
44.0,4,211517.0,8,-1,2,0,0,0,0.0,0.0,40.0,1,0
41.0,1,201520.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
87.0,4,143574.0,9,1,3,0,0,0,0.0,0.0,16.0,1,0
23.0,4,197207.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
53.0,5,240138.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
17.0,4,152619.0,8,0,2,3,0,0,0.0,0.0,20.0,1,0
37.0,1,126569.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
58.0,4,310085.0,3,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,4,77266.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
71.0,4,55965.0,4,-1,2,0,0,0,0.0,0.0,10.0,1,0
25.0,4,155275.0,12,0,6,0,0,1,0.0,0.0,40.0,1,0
35.0,4,223514.0,13,2,3,1,1,1,0.0,0.0,40.0,1,1
38.0,4,65390.0,8,-1,2,0,0,0,0.0,0.0,40.0,1,0
39.0,4,280570.0,13,2,6,1,0,0,3103.0,0.0,50.0,1,2
39.0,1,174597.0,13,2,2,1,0,0,0.0,0.0,42.0,1,0
38.0,2,267540.0,10,-1,3,2,1,1,0.0,0.0,38.0,1,0
59.0,5,165867.0,13,2,6,1,0,0,0.0,0.0,25.0,1,0
25.0,4,175382.0,9,0,3,0,0,0,0.0,0.0,45.0,1,0
20.0,4,298635.0,10,0,3,3,-1,0,0.0,0.0,30.0,0,0
28.0,4,149624.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,1,190350.0,13,0,7,3,1,1,0.0,0.0,35.0,1,0
34.0,4,188736.0,9,2,3,-1,-1,1,0.0,0.0,20.0,0,0
17.0,4,311907.0,7,0,2,3,0,0,0.0,0.0,25.0,1,0
26.0,4,291968.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
57.0,3,250873.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,447488.0,3,0,3,-1,0,0,0.0,0.0,38.0,0,0
23.0,4,198992.0,9,0,3,3,0,1,0.0,0.0,35.0,1,0
19.0,4,188669.0,10,0,3,3,0,1,0.0,0.0,25.0,1,0
61.0,4,716416.0,10,2,3,1,0,0,0.0,0.0,44.0,1,2
34.0,4,183557.0,9,-1,3,0,0,1,0.0,0.0,25.0,1,0
27.0,4,74056.0,11,2,2,1,0,0,0.0,0.0,48.0,1,0
40.0,2,195388.0,10,2,4,1,0,0,0.0,0.0,40.0,1,0
60.0,5,145209.0,9,2,3,1,0,0,0.0,0.0,60.0,1,0
56.0,4,90017.0,4,2,3,1,0,0,0.0,0.0,40.0,0,0
34.0,4,37380.0,9,1,3,2,0,1,0.0,0.0,40.0,1,0
46.0,4,73019.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
24.0,4,176189.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
19.0,4,248339.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
45.0,1,168191.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,54782.0,13,2,3,1,0,0,0.0,1579.0,42.0,1,0
26.0,3,207537.0,9,0,3,0,1,1,0.0,0.0,40.0,1,0
35.0,4,85799.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
19.0,4,693066.0,8,0,2,3,0,1,0.0,0.0,15.0,1,0
18.0,6,378036.0,8,0,1,3,0,0,0.0,0.0,10.0,1,0
56.0,4,247337.0,13,2,7,1,0,0,0.0,0.0,50.0,1,2
52.0,4,380633.0,3,-1,2,2,0,1,0.0,0.0,40.0,0,0
29.0,5,160786.0,9,2,6,1,0,0,0.0,0.0,55.0,1,0
34.0,4,262118.0,11,0,6,2,-1,1,0.0,0.0,40.0,1,0
40.0,4,223548.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
40.0,4,240027.0,10,0,3,2,1,1,0.0,0.0,45.0,1,0
46.0,1,207946.0,14,-1,7,2,0,1,0.0,0.0,43.0,1,0
18.0,5,304699.0,6,0,2,3,0,0,0.0,0.0,40.0,0,0
23.0,1,248344.0,10,0,2,0,1,0,0.0,0.0,30.0,1,0
18.0,4,101709.0,9,0,3,3,-1,0,0.0,0.0,15.0,1,0
38.0,4,203836.0,9,2,3,1,0,0,3464.0,0.0,40.0,0,0
35.0,4,195744.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,4,158555.0,6,2,6,1,0,0,0.0,0.0,40.0,1,0
26.0,4,172230.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
32.0,4,152109.0,9,2,2,1,0,0,0.0,0.0,48.0,1,0
25.0,4,81286.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
41.0,3,333070.0,10,2,2,1,1,0,0.0,0.0,35.0,1,0
41.0,1,133692.0,13,-1,4,2,0,1,0.0,0.0,40.0,1,0
26.0,4,186463.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
25.0,4,60485.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
28.0,4,213276.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
37.0,1,105266.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,135138.0,13,0,3,3,-1,0,0.0,0.0,40.0,1,0
23.0,4,46561.0,9,-1,2,0,0,0,0.0,0.0,60.0,1,0
25.0,4,154210.0,7,1,3,3,-1,0,0.0,0.0,35.0,0,0
38.0,2,196373.0,13,0,3,0,0,0,0.0,0.0,20.0,1,0
21.0,1,596776.0,10,0,3,3,0,0,0.0,0.0,40.0,0,0
41.0,4,262038.0,3,1,1,0,0,0,0.0,0.0,35.0,0,0
48.0,3,50567.0,10,1,6,0,0,1,0.0,0.0,40.0,1,0
30.0,4,202046.0,9,0,3,0,0,0,0.0,0.0,20.0,1,0
51.0,4,35576.0,9,-1,2,0,0,0,0.0,0.0,38.0,1,0
41.0,2,197558.0,13,-1,6,0,0,0,0.0,0.0,40.0,1,0
64.0,1,50442.0,5,0,3,-1,0,0,0.0,0.0,40.0,1,0
29.0,4,202878.0,4,2,1,1,0,0,0.0,2042.0,40.0,1,0
19.0,4,210364.0,7,0,2,3,0,0,0.0,0.0,20.0,1,0
26.0,4,190040.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
41.0,4,173858.0,9,2,2,1,-1,0,0.0,0.0,40.0,0,0
72.0,4,56559.0,9,2,3,1,0,0,0.0,0.0,12.0,1,0
19.0,4,372483.0,10,0,2,-1,1,0,0.0,0.0,35.0,1,0
48.0,1,148121.0,13,1,3,2,-1,1,0.0,0.0,40.0,0,0
58.0,4,174040.0,10,0,1,0,0,0,0.0,0.0,40.0,1,0
44.0,4,166740.0,11,2,5,1,0,0,0.0,0.0,45.0,1,0
37.0,4,34146.0,9,2,2,1,0,0,0.0,0.0,68.0,1,0
34.0,4,106014.0,10,-1,2,0,0,0,0.0,0.0,60.0,1,0
