age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,cond
35.0,na,499.0,0.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,2.0,0.07,0.0,0.0
46.0,na,,0.0,0.0,22.0,0.0,0.0,21.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,1.0,0.0,15.0,0.5,0.0,0.0
25.0,R,,11.0,1.0,100.0,11.0,0.0,184.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,2.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,50.0,1.67,1.0,0.0
33.0,na,545.0,6.0,0.0,24.0,6.0,0.0,45.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,14.0,0.58,0.0,0.0
42.0,R,603.0,16.0,1.0,0.0,16.0,0.0,254.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,Semi-Monthly,0.0,1.0,0.0,0.0,Sagittarius,1.0,0.0,47.0,1.57,0.0,0.0
33.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,1.0,0.05,0.0,0.0
28.0,R,555.0,22.0,0.0,58.0,21.0,0.0,253.0,0.0,0.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,56.0,1.87,1.0,0.0
39.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,,0.0,0.0,0.0
22.0,na,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,1.0,0.06,0.0,0.0
32.0,na,588.0,1.0,0.0,65.0,1.0,0.0,160.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,41.0,1.37,1.0,0.0
48.0,R,381.0,56.0,0.0,49.0,50.0,0.0,288.0,0.0,0.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Libra,1.0,0.0,57.0,1.9,1.0,0.0
36.0,O,527.0,6.0,0.0,78.0,6.0,0.0,197.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,43.0,1.43,0.0,0.0
23.0,na,519.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,3.0,0.1,0.0,0.0
35.0,O,620.0,29.0,3.0,34.0,28.0,0.0,95.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,26.0,0.87,1.0,0.0
21.0,na,,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,,0.0,1.0,0.0
24.0,R,571.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,51.0,1.7,0.0,0.0
23.0,na,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,,0.0,0.0,0.0
22.0,na,520.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,2.0,0.18,0.0,0.0
19.0,na,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,,0.0,0.0,0.0
25.0,R,,0.0,0.0,15.0,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,1.0,0.0,57.0,1.9,1.0,0.0
25.0,na,640.0,2.0,1.0,23.0,2.0,0.0,34.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,12.0,0.4,0.0,0.0
23.0,R,629.0,3.0,2.0,80.0,3.0,0.0,226.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,57.0,1.9,1.0,0.0
38.0,na,,0.0,0.0,31.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,19.0,0.63,0.0,0.0
52.0,R,523.0,0.0,0.0,10.0,0.0,0.0,203.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,61.0,2.03,0.0,0.0
39.0,R,491.0,29.0,15.0,86.0,29.0,0.0,195.0,0.0,0.0,96.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,1.0,0.0,51.0,1.7,1.0,0.0
38.0,na,564.0,11.0,1.0,138.0,11.0,0.0,267.0,0.0,0.0,36.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,56.0,1.87,1.0,0.0
32.0,na,603.0,0.0,0.0,98.0,0.0,0.0,170.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,1.0,0.0,0.0,Virgo,0.0,0.0,51.0,1.7,0.0,0.0
51.0,na,,1.0,1.0,41.0,1.0,0.0,93.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,22.0,0.88,0.0,0.0
33.0,na,658.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,62.0,2.07,0.0,0.0
25.0,na,502.0,1.0,1.0,95.0,1.0,0.0,197.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,45.0,1.5,1.0,0.0
25.0,R,508.0,3.0,0.0,24.0,3.0,0.0,40.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,14.0,0.61,1.0,0.0
32.0,na,,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,26.0,0.87,0.0,0.0
32.0,na,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,2.0,0.07,0.0,0.0
34.0,R,479.0,56.0,7.0,125.0,56.0,0.0,321.0,0.0,0.0,91.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,67.0,2.23,1.0,0.0
34.0,R,537.0,5.0,0.0,55.0,3.0,0.0,170.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,2.0,Semi-Monthly,0.0,1.0,0.0,0.0,Sagittarius,1.0,0.0,33.0,1.1,1.0,0.0
41.0,O,510.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,88.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,68.0,2.27,0.0,0.0
34.0,R,604.0,0.0,0.0,75.0,0.0,0.0,254.0,0.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,63.0,2.1,0.0,0.0
32.0,na,,0.0,0.0,91.0,0.0,0.0,229.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,62.0,2.07,0.0,0.0
28.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,,0.0,0.0,0.0
34.0,R,459.0,1.0,0.0,78.0,1.0,0.0,211.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,51.0,1.7,0.0,0.0
34.0,na,532.0,53.0,3.0,69.0,52.0,0.0,271.0,0.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,64.0,2.13,1.0,0.0
25.0,na,532.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,3.0,0.1,1.0,0.0
30.0,R,407.0,1.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Leo,0.0,0.0,4.0,0.0,0.0,0.0
18.0,na,363.0,6.0,0.0,12.0,6.0,0.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,11.0,0.37,0.0,0.0
30.0,na,,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,2.0,0.15,0.0,0.0
28.0,na,517.0,0.0,0.0,8.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,7.0,0.47,0.0,0.0
23.0,R,394.0,0.0,0.0,24.0,0.0,0.0,31.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,16.0,0.53,1.0,0.0
29.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,,0.0,0.0,0.0
28.0,R,563.0,4.0,0.0,65.0,4.0,0.0,178.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,41.0,1.37,1.0,0.0
44.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,,0.0,0.0,0.0
39.0,na,535.0,3.0,0.0,28.0,3.0,0.0,35.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,8.0,0.89,1.0,0.0
49.0,R,405.0,0.0,0.0,123.0,0.0,0.0,215.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,35.0,1.17,1.0,2.0
28.0,R,581.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,47.0,1.57,0.0,0.0
33.0,R,,0.0,0.0,0.0,0.0,1.0,214.0,1.0,1.0,44.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,66.0,2.2,0.0,0.0
25.0,R,565.0,0.0,0.0,11.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,18.0,0.6,0.0,0.0
31.0,na,584.0,0.0,0.0,103.0,0.0,0.0,198.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,49.0,1.63,1.0,0.0
29.0,R,695.0,27.0,2.0,114.0,27.0,0.0,236.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,1.0,0.0,64.0,2.13,0.0,0.0
32.0,na,,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,4.0,0.13,0.0,0.0
41.0,na,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,1.0,0.03,1.0,0.0
51.0,na,470.0,2.0,0.0,6.0,2.0,0.0,15.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,3.0,0.6,0.0,0.0
35.0,R,621.0,41.0,4.0,108.0,40.0,0.0,225.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,56.0,1.87,0.0,0.0
29.0,na,621.0,0.0,0.0,95.0,0.0,0.0,234.0,0.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,52.0,1.73,0.0,0.0
20.0,na,,5.0,1.0,54.0,5.0,0.0,93.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,27.0,0.9,1.0,0.0
27.0,na,468.0,0.0,0.0,31.0,0.0,0.0,76.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,1.0,0.0,0.0,Virgo,1.0,0.0,22.0,0.73,0.0,0.0
28.0,na,479.0,1.0,1.0,196.0,1.0,0.0,245.0,0.0,0.0,41.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,1.0,0.0,57.0,1.9,1.0,0.0
45.0,O,575.0,0.0,0.0,26.0,0.0,0.0,49.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,13.0,0.65,0.0,0.0
32.0,O,759.0,53.0,2.0,132.0,53.0,0.0,289.0,0.0,0.0,88.0,1.0,1.0,1.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,66.0,2.2,1.0,0.0
36.0,O,551.0,1.0,1.0,6.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,6.0,0.2,0.0,0.0
30.0,R,,2.0,1.0,21.0,2.0,0.0,113.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,na,0.0,0.0,41.0,1.37,1.0,0.0
32.0,R,553.0,0.0,0.0,238.0,0.0,0.0,287.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,64.0,2.13,1.0,0.0
33.0,O,,2.0,3.0,56.0,2.0,0.0,127.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,34.0,1.13,0.0,0.0
34.0,R,531.0,12.0,0.0,96.0,12.0,0.0,273.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,66.0,2.2,0.0,0.0
35.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,na,1.0,0.0,,0.0,0.0,1.0
32.0,na,,0.0,0.0,5.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,1.0,0.0,2.0,0.07,0.0,2.0
62.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,,0.0,0.0,0.0
25.0,na,,1.0,0.0,9.0,1.0,0.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,9.0,0.3,0.0,0.0
26.0,na,389.0,0.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,1.0,0.03,0.0,0.0
32.0,O,602.0,0.0,0.0,0.0,0.0,2.0,66.0,0.0,0.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,1.0,0.0,Pisces,1.0,1.0,26.0,0.87,0.0,2.0
27.0,R,447.0,30.0,1.0,48.0,28.0,0.0,155.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,48.0,1.6,0.0,0.0
27.0,R,547.0,0.0,0.0,12.0,0.0,0.0,212.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,1.0,0.0,57.0,1.9,0.0,0.0
44.0,na,597.0,0.0,0.0,68.0,0.0,0.0,170.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,34.0,1.13,0.0,0.0
34.0,na,479.0,2.0,1.0,76.0,2.0,0.0,142.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,na,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,42.0,1.4,0.0,0.0
34.0,R,579.0,0.0,0.0,143.0,0.0,0.0,275.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,63.0,2.1,1.0,0.0
37.0,R,,17.0,2.0,54.0,15.0,0.0,114.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,28.0,0.93,1.0,0.0
24.0,na,,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,19.0,0.63,0.0,1.0
28.0,R,555.0,0.0,0.0,105.0,0.0,0.0,156.0,0.0,0.0,38.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,39.0,1.3,1.0,0.0
26.0,R,,0.0,0.0,27.0,0.0,0.0,50.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,12.0,0.8,0.0,0.0
58.0,R,539.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,na,1.0,0.0,5.0,0.17,0.0,0.0
29.0,na,,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,2.0,0.07,0.0,0.0
28.0,R,478.0,0.0,0.0,21.0,0.0,0.0,40.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,8.0,0.89,0.0,0.0
27.0,na,567.0,0.0,0.0,19.0,0.0,0.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,18.0,0.6,0.0,0.0
36.0,na,522.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,1.0,0.08,0.0,0.0
21.0,na,,0.0,0.0,30.0,0.0,0.0,78.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,1.0,0.0,38.0,1.27,1.0,0.0
24.0,na,,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,3.0,0.5,1.0,0.0
44.0,R,476.0,6.0,0.0,48.0,6.0,0.0,150.0,0.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,35.0,1.17,0.0,0.0
22.0,R,615.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,3.0,0.75,0.0,0.0
34.0,R,523.0,4.0,1.0,39.0,4.0,0.0,126.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,42.0,1.4,1.0,0.0
25.0,na,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,,0.0,0.0,0.0
29.0,R,605.0,18.0,0.0,99.0,18.0,0.0,177.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,48.0,1.6,1.0,0.0
37.0,na,544.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,,0.0,0.0,0.0
32.0,na,591.0,0.0,0.0,14.0,0.0,0.0,24.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,11.0,0.37,1.0,0.0
30.0,R,532.0,0.0,0.0,0.0,0.0,0.0,258.0,1.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,70.0,2.33,1.0,0.0
35.0,R,526.0,38.0,1.0,53.0,36.0,0.0,176.0,0.0,0.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,38.0,1.27,1.0,0.0
30.0,na,531.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,na,1.0,0.0,,0.0,0.0,0.0
29.0,R,537.0,22.0,17.0,193.0,21.0,0.0,275.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,66.0,2.2,1.0,0.0
38.0,R,547.0,9.0,8.0,0.0,9.0,0.0,194.0,0.0,0.0,37.0,1.0,1.0,1.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,60.0,2.0,1.0,0.0
33.0,na,456.0,0.0,0.0,26.0,0.0,0.0,58.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,1.0,0.0,18.0,0.6,0.0,0.0
26.0,R,501.0,34.0,6.0,249.0,34.0,0.0,304.0,0.0,0.0,63.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,67.0,2.23,1.0,0.0
42.0,O,508.0,25.0,0.0,26.0,25.0,0.0,86.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,31.0,1.03,0.0,0.0
42.0,na,508.0,15.0,3.0,21.0,15.0,0.0,64.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,15.0,0.5,0.0,0.0
34.0,R,554.0,4.0,0.0,46.0,4.0,0.0,208.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,65.0,2.17,1.0,0.0
46.0,na,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,,0.0,0.0,0.0
36.0,R,508.0,31.0,3.0,34.0,31.0,0.0,97.0,0.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,1.0,0.0,0.0,Scorpio,0.0,0.0,35.0,1.17,1.0,0.0
57.0,na,513.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,17.0,0.57,0.0,0.0
