user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
18224,0,28.0,na,606.0,0,0,17,0,0,46,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,0,0,11.0,0.52,1
56482,0,45.0,R,549.0,0,0,0,0,0,34,0,0,2,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,15.0,0.5,0
16007,0,39.0,R,458.0,37,2,46,37,0,169,0,0,29,1,1,1,1,0,0,na,0,0,0,0,Leo,0,0,42.0,1.4,1
12408,0,27.0,R,570.0,0,0,31,0,0,64,0,0,6,1,0,0,0,1,0,Weekly,0,0,0,0,Libra,0,0,25.0,0.83,1
19167,1,27.0,R,546.0,0,0,0,0,1,123,1,0,25,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,35.0,1.17,0
22832,1,38.0,R,668.0,20,1,65,20,0,136,0,0,36,1,0,0,0,1,0,Weekly,0,0,0,0,na,0,0,21.0,0.7,1
69527,1,30.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
55796,1,32.0,R,703.0,0,0,23,0,0,250,0,0,8,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Leo,1,0,61.0,2.03,0
48111,0,25.0,na,,0,0,10,0,0,20,0,0,1,1,1,1,1,0,0,Weekly,0,0,0,0,na,0,0,6.0,0.2,1
53109,1,23.0,na,,3,2,35,3,0,68,0,0,6,1,0,0,0,1,0,Monthly,0,0,0,0,Virgo,0,0,15.0,0.5,1
63625,1,30.0,na,,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,2.0,0.0699999999999999,0
49067,1,29.0,R,,0,0,7,0,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,3.0,0.1,0
69440,1,37.0,na,,0,0,5,0,0,3,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Libra,0,0,2.0,0.0,0
42510,0,23.0,na,,0,0,0,0,0,11,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,12.0,0.4,0
47647,1,20.0,R,411.0,0,0,88,0,0,194,0,0,9,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,47.0,1.5699999999999998,1
26273,0,26.0,R,551.0,21,0,25,21,0,90,0,0,34,1,1,1,0,1,0,Weekly,0,0,0,0,Gemini,1,0,10.0,0.33,1
46671,0,26.0,na,573.0,0,0,45,0,0,86,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,29.0,0.97,0
26429,1,44.0,R,436.0,0,0,1,0,0,77,0,0,8,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,24.0,0.8,1
1851,1,45.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,0,0,10.0,0.33,0
12843,0,46.0,na,415.0,0,0,4,0,0,12,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,3.0,0.1,0
32802,0,23.0,R,563.0,35,0,48,35,0,185,0,0,96,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,39.0,1.3,0
42320,0,21.0,R,,0,0,0,0,1,9,0,0,3,1,1,1,1,0,2,Bi-Weekly,0,1,0,0,Gemini,0,0,5.0,0.1699999999999999,0
22551,0,40.0,na,,5,0,63,4,0,118,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,38.0,1.27,0
25064,1,33.0,R,565.0,0,0,15,0,0,13,0,0,4,1,0,0,1,0,0,Weekly,0,0,0,0,Gemini,0,0,6.0,0.2,0
42964,1,37.0,R,447.0,29,1,67,28,0,125,0,0,8,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,8.0,0.27,1
3421,1,26.0,na,530.0,0,0,0,0,0,5,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,1,0,Aries,0,0,7.0,0.23,0
11780,1,29.0,R,547.0,0,0,0,0,0,207,0,0,7,1,0,0,1,0,0,na,0,0,0,0,Cancer,0,0,62.0,2.07,0
54806,1,49.0,na,584.0,36,8,52,29,0,129,0,0,17,1,1,1,1,1,2,Monthly,0,0,0,0,na,0,0,30.0,1.0,1
24852,1,29.0,R,,3,1,47,3,0,123,0,0,7,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,41.0,1.37,1
54118,0,22.0,na,,0,0,15,0,0,28,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,8.0,0.35,1
43673,1,34.0,na,484.0,0,0,0,0,0,63,0,0,6,1,0,0,1,0,0,Weekly,0,0,0,0,Aquarius,0,0,18.0,0.6,0
16167,0,21.0,R,490.0,0,0,107,0,0,214,0,0,13,1,1,1,1,1,3,Semi-Monthly,0,0,0,0,Cancer,0,0,41.0,1.37,0
24508,0,22.0,na,542.0,0,0,14,0,0,23,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,8.0,0.36,0
39887,0,25.0,R,605.0,0,0,77,0,0,182,0,0,19,1,1,1,0,1,0,na,0,0,0,0,na,1,0,48.0,1.6,1
37893,1,20.0,na,591.0,5,0,66,5,0,111,0,0,3,1,0,0,0,1,0,Monthly,0,0,0,0,Leo,0,0,29.0,1.0699999999999998,1
55263,1,77.0,R,507.0,0,0,0,0,2,28,0,0,17,1,1,1,1,0,0,Monthly,0,0,0,0,Scorpio,0,0,14.0,0.47,0
52960,1,27.0,na,516.0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,1,0,1.0,0.03,1
10828,1,30.0,R,431.0,2,0,26,2,0,43,0,0,2,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,1,0,30.0,1.0,0
28824,0,22.0,na,,0,0,25,0,0,20,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,8.0,0.67,0
31800,1,22.0,na,574.0,0,0,0,0,0,139,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,55.0,1.83,0
49259,0,33.0,R,,6,0,25,5,0,85,0,0,3,1,1,1,0,1,0,na,0,0,0,0,Taurus,0,0,17.0,0.74,0
32496,1,53.0,R,488.0,41,8,57,36,0,246,0,0,43,1,0,0,1,0,0,Monthly,0,0,0,0,Cancer,0,0,56.0,1.87,1
16101,1,32.0,na,491.0,2,0,38,2,0,59,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,22.0,0.73,0
2528,0,39.0,na,654.0,0,0,32,0,0,74,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Taurus,0,0,24.0,0.8,0
4212,0,31.0,O,554.0,30,1,203,30,0,320,0,0,11,1,1,1,1,0,2,na,0,0,0,0,Capricorn,0,0,67.0,2.23,0
60619,1,20.0,na,513.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,1.0,0.0,0
54722,1,32.0,na,485.0,0,0,3,0,0,15,0,0,0,1,1,1,0,1,2,Monthly,0,0,0,0,Capricorn,0,0,10.0,0.33,0
18658,0,44.0,na,574.0,0,0,0,0,0,4,0,0,1,1,1,1,0,1,0,Weekly,0,0,0,0,Cancer,0,1,,0.0,0
1245,1,44.0,O,597.0,0,0,0,0,0,211,0,0,24,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Capricorn,1,0,64.0,2.13,0
49143,0,32.0,na,,0,0,3,0,0,5,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,3.0,0.1,0
21110,1,32.0,R,420.0,0,0,9,0,0,22,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,8.0,0.27,0
48006,0,23.0,R,497.0,13,1,45,13,0,85,0,0,2,1,0,0,0,1,2,Bi-Weekly,0,1,0,0,Libra,0,0,30.0,1.0,1
57644,0,40.0,na,612.0,0,0,0,0,0,32,0,0,5,1,1,1,1,0,0,Monthly,0,0,0,0,Cancer,0,0,11.0,0.37,0
3200,0,31.0,O,,0,0,132,0,0,268,0,0,12,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Virgo,1,0,58.0,1.93,0
52155,0,38.0,na,,0,0,11,0,0,21,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Pisces,0,0,9.0,0.33,0
16815,0,26.0,R,558.0,0,0,19,0,0,52,0,0,7,1,1,1,0,1,0,na,0,0,0,0,Leo,1,0,22.0,0.73,1
17871,0,45.0,na,,0,0,33,0,0,35,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Gemini,0,0,19.0,0.6599999999999999,0
47461,0,36.0,na,507.0,2,1,37,2,0,70,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,24.0,0.8,1
17465,0,39.0,O,631.0,41,2,78,40,0,240,0,0,17,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Sagittarius,0,0,57.0,1.9,1
9007,0,39.0,na,,0,0,31,0,0,64,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,21.0,0.7,0
42031,0,26.0,R,557.0,1,0,38,1,0,63,0,0,9,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,18.0,0.95,0
42822,0,32.0,na,664.0,1,0,35,1,0,45,0,0,5,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,15.0,0.68,0
62426,1,30.0,R,600.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
10915,1,22.0,R,496.0,3,0,10,3,0,25,0,0,2,1,1,1,0,1,0,Semi-Monthly,0,0,1,0,Gemini,0,0,12.0,0.55,0
31953,0,52.0,R,473.0,28,0,62,28,0,143,0,0,10,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,42.0,1.4,1
67620,1,27.0,na,506.0,0,0,3,0,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,2.0,0.0699999999999999,1
31961,0,25.0,na,588.0,19,5,38,18,0,76,0,0,6,1,0,0,1,0,2,Semi-Monthly,0,0,1,0,Libra,1,0,22.0,0.73,0
329,1,38.0,R,527.0,0,0,0,0,0,164,0,0,7,1,0,0,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,63.0,2.1,0
25638,0,28.0,R,518.0,0,0,65,0,0,200,0,0,21,1,1,1,1,0,0,Weekly,0,0,0,0,na,0,0,55.0,1.83,1
32815,0,32.0,R,373.0,0,0,24,0,0,234,1,0,19,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,na,0,0,59.0,1.97,0
33797,1,33.0,R,579.0,0,0,0,0,0,73,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aries,1,0,54.0,1.8,0
16781,1,70.0,na,,2,0,50,2,0,89,0,0,11,1,1,1,1,1,2,Monthly,0,0,0,0,Virgo,0,0,27.0,0.9,1
19106,0,25.0,R,583.0,59,0,139,57,0,316,0,0,40,1,1,1,0,1,0,Weekly,0,0,0,0,Aries,1,0,65.0,2.17,1
41956,1,63.0,na,525.0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Aries,0,0,,0.0,0
14507,0,51.0,na,512.0,0,0,3,0,0,5,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Sagittarius,0,0,2.0,0.0699999999999999,0
36099,0,20.0,O,678.0,8,0,37,8,0,111,0,0,15,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,25.0,0.96,0
25647,0,56.0,R,593.0,0,0,0,0,0,239,0,0,20,1,1,1,0,1,0,Bi-Weekly,0,1,0,0,Gemini,1,0,63.0,2.1,0
61861,1,47.0,O,,5,1,59,5,0,75,0,0,2,1,0,0,0,1,0,na,0,0,0,0,na,0,0,7.0,1.17,0
56049,1,28.0,O,,0,0,14,0,0,30,0,0,6,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Taurus,0,0,9.0,0.75,0
28393,1,27.0,O,478.0,0,0,0,0,1,38,0,0,11,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Cancer,1,0,11.0,0.37,1
35127,0,28.0,R,517.0,1,1,90,1,0,246,0,0,10,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,54.0,1.8,1
45798,0,27.0,O,555.0,0,0,29,0,0,50,0,0,1,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Leo,0,0,15.0,0.5,0
56285,0,23.0,R,,0,0,23,0,0,29,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,12.0,0.4,1
8617,1,33.0,na,543.0,0,0,0,0,0,89,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,37.0,1.23,0
54473,0,40.0,na,,0,0,42,0,0,80,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,27.0,0.9,0
14758,0,22.0,R,644.0,1,1,5,1,0,11,0,0,2,1,0,0,1,0,0,Weekly,0,0,0,0,Aquarius,0,0,3.0,0.1,1
32957,0,36.0,R,524.0,0,0,63,0,0,125,0,0,6,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,1,0,16.0,0.53,1
18163,0,37.0,R,,0,0,0,0,2,5,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Scorpio,0,0,5.0,0.1699999999999999,0
57818,0,20.0,R,649.0,4,0,37,4,0,56,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,14.0,0.7,1
68252,0,19.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Gemini,0,0,,0.0,0
2119,0,27.0,na,507.0,1,0,24,1,0,46,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,16.0,0.53,0
58131,0,35.0,na,,0,0,0,0,0,8,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Capricorn,0,0,4.0,0.13,0
15930,1,30.0,R,407.0,0,0,0,0,0,33,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,24.0,0.8,0
38172,1,47.0,na,600.0,0,0,5,0,0,5,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Virgo,0,0,3.0,0.3,1
68971,1,32.0,na,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,70.0,2.33,0
9321,0,24.0,na,547.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
67234,0,26.0,R,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Leo,0,0,,0.0,1
31448,0,34.0,R,456.0,0,0,38,0,0,94,0,0,9,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,22.0,0.73,1
49115,1,23.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,1,0,,0.0,0
37189,1,43.0,O,482.0,3,0,136,3,0,165,0,0,11,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Taurus,1,0,28.0,0.93,1
64362,1,46.0,na,508.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Virgo,0,0,,0.0,0
67970,1,23.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,1,0,1.0,0.5,0
59792,1,23.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Taurus,0,0,2.0,0.15,0
32734,0,31.0,na,,8,3,51,8,0,101,0,0,7,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,22.0,0.8099999999999998,1
64644,0,23.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
13676,0,23.0,R,545.0,6,1,223,6,0,300,0,0,37,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,61.0,2.03,1
48706,0,32.0,na,564.0,4,1,16,4,0,51,0,0,6,1,1,1,0,1,2,Weekly,0,0,0,0,Scorpio,0,0,12.0,0.71,0
35762,1,30.0,R,461.0,0,0,0,0,0,156,0,0,10,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,53.0,1.77,0
4345,1,32.0,R,584.0,0,0,0,0,0,172,0,0,9,1,1,1,1,0,0,Monthly,0,0,1,0,Aries,1,0,51.0,1.7,0
29168,1,23.0,na,,0,0,4,0,0,7,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,6.0,0.2,1
48941,0,36.0,na,,0,0,41,0,0,122,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Gemini,0,0,33.0,1.1,0
31609,0,36.0,R,511.0,0,0,0,0,0,183,0,0,5,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,na,0,0,65.0,2.17,1
20159,0,55.0,R,570.0,2,1,92,2,0,233,0,0,23,1,1,1,1,0,0,Monthly,0,0,0,0,Aries,0,0,51.0,1.7,1
16934,1,28.0,na,574.0,1,0,58,1,0,175,0,0,8,1,0,0,1,0,0,na,0,0,0,0,Pisces,0,0,55.0,1.83,1
32260,1,40.0,na,422.0,0,0,3,0,0,5,0,0,0,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Virgo,0,0,,0.0,0
42194,0,51.0,na,574.0,0,0,0,0,0,84,0,0,18,1,0,0,1,0,0,Monthly,0,0,0,0,na,0,0,17.0,0.5700000000000001,1
47959,1,38.0,R,572.0,0,0,0,0,4,161,0,0,29,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,0,0,53.0,1.77,1
26193,0,27.0,O,553.0,0,0,104,0,0,227,0,0,8,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,1,0,66.0,2.2,0
51808,1,28.0,na,497.0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,1,0,2.0,0.0699999999999999,0
6037,1,41.0,O,516.0,0,0,56,0,0,135,0,0,8,1,1,1,1,0,0,Monthly,0,0,0,0,Cancer,0,0,40.0,1.33,1
26107,0,35.0,R,,0,0,7,0,0,15,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Pisces,0,0,7.0,0.28,0
11672,0,39.0,R,559.0,8,0,151,8,0,215,0,0,83,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,44.0,1.47,1
19729,0,55.0,R,563.0,61,1,76,59,0,305,0,0,112,1,1,1,1,0,0,na,0,0,0,0,Pisces,0,0,67.0,2.23,1
41169,1,24.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
51464,1,36.0,na,534.0,0,0,0,0,0,11,0,0,2,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Aries,0,0,5.0,0.1699999999999999,0
46115,0,34.0,R,635.0,0,0,65,0,0,221,0,0,2,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,45.0,1.5,0
18534,1,29.0,R,554.0,0,0,0,0,1,153,0,0,18,1,1,1,1,1,2,Weekly,0,0,0,0,Aries,0,0,39.0,1.3,1
65573,0,64.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,na,0,0,,0.0,0
48772,1,53.0,R,483.0,0,0,0,0,4,11,0,0,3,1,1,1,1,0,0,na,0,0,0,0,Pisces,0,0,,0.0,0
47638,1,39.0,na,547.0,0,0,0,0,1,68,0,0,1,1,0,0,0,1,0,Monthly,0,0,0,0,Scorpio,0,0,21.0,0.7,0
45326,0,28.0,na,,0,0,69,0,0,163,0,0,8,1,0,0,0,1,0,Weekly,0,0,0,0,Gemini,0,0,41.0,1.37,0
5313,1,25.0,na,599.0,1,0,14,1,0,49,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,9.0,0.3,0
57423,1,27.0,na,711.0,0,0,27,0,0,62,0,0,0,1,1,1,0,1,2,Monthly,0,0,1,0,Scorpio,1,0,22.0,0.73,1
61781,1,41.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Virgo,0,0,1.0,0.0,0
5372,0,38.0,R,,0,0,0,0,0,215,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,60.0,2.0,0
11263,0,46.0,na,557.0,41,1,49,39,0,193,0,0,27,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,41.0,1.37,0
17208,0,37.0,na,555.0,0,0,0,0,0,203,0,0,2,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,64.0,2.13,0
47528,1,20.0,na,,0,0,4,0,0,13,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Virgo,0,0,6.0,0.24,1
49113,0,25.0,na,,7,3,72,7,0,135,0,0,8,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,0,0,25.0,0.83,1
54772,1,30.0,R,513.0,5,4,24,5,0,55,0,0,5,1,0,0,1,0,0,na,0,0,0,0,Aries,0,0,17.0,0.5700000000000001,0
39906,1,31.0,R,544.0,0,0,15,0,0,41,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,14.0,0.47,0
30428,0,37.0,R,,0,0,26,0,2,166,0,0,24,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,46.0,1.53,0
58351,1,58.0,R,576.0,0,0,0,0,0,18,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,4.0,0.13,0
60395,1,49.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Virgo,1,0,,0.0,0
11989,0,25.0,R,526.0,42,1,108,42,0,199,0,0,22,1,1,1,0,1,0,Weekly,0,0,0,0,Libra,0,0,53.0,1.77,1
55626,0,32.0,R,,3,0,32,3,0,90,0,0,33,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,15.0,0.58,1
18204,1,23.0,na,495.0,0,0,0,0,0,91,1,0,9,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,13.0,0.43,1
926,1,29.0,R,584.0,0,0,0,0,0,176,0,0,4,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,64.0,2.13,0
5927,1,22.0,R,457.0,0,0,0,0,0,118,0,0,5,1,0,0,1,0,0,Weekly,0,0,0,0,Gemini,0,0,43.0,1.4300000000000002,0
11321,1,19.0,R,520.0,0,0,53,0,0,66,0,0,8,1,1,1,0,1,0,Weekly,0,0,0,0,Virgo,0,0,31.0,1.03,0
25512,0,20.0,O,417.0,55,1,157,55,0,293,0,0,30,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,61.0,2.03,1
38207,1,31.0,R,568.0,1,0,8,1,0,46,0,0,1,1,0,0,0,1,3,na,0,0,0,0,Cancer,0,0,15.0,0.5,0
52042,1,24.0,R,540.0,0,0,0,0,0,75,0,0,6,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Pisces,0,0,39.0,1.3,0
9474,0,45.0,R,534.0,0,0,0,0,0,229,1,0,30,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,66.0,2.2,0
17165,1,34.0,R,605.0,15,4,217,13,0,267,0,0,23,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,1,0,62.0,2.07,1
65552,0,44.0,na,510.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,,0.0,0
36640,0,37.0,R,610.0,25,1,178,24,0,303,0,0,69,1,1,1,1,0,0,na,0,0,0,0,Leo,0,0,67.0,2.23,0
65485,0,26.0,na,538.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
53136,0,25.0,R,432.0,25,5,52,25,0,128,0,0,17,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,1,26.0,0.87,1
2532,0,32.0,O,573.0,0,0,37,0,0,70,0,0,16,1,1,1,0,1,0,Weekly,0,0,0,0,Taurus,1,0,21.0,0.7,1
32011,0,23.0,R,579.0,1,0,70,1,0,199,0,0,15,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Leo,1,0,43.0,1.4300000000000002,0
7528,0,25.0,na,503.0,1,0,32,1,0,44,0,0,2,1,1,1,1,0,0,Monthly,0,0,0,0,Gemini,0,0,15.0,0.5,1
20158,1,34.0,na,413.0,0,0,5,0,0,1,0,0,1,1,1,1,1,0,0,Monthly,0,0,0,0,Pisces,0,0,1.0,0.03,0
65645,1,21.0,na,,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
4441,0,30.0,na,487.0,1,1,111,1,0,194,0,0,15,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,53.0,1.77,1
9674,1,33.0,R,452.0,4,0,23,4,0,141,0,0,15,1,1,1,1,0,0,Weekly,0,0,0,0,Gemini,0,0,20.0,0.67,1
9395,1,25.0,na,,0,0,25,0,0,66,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,1,0,22.0,0.73,0
46140,1,29.0,R,544.0,39,0,33,39,0,255,0,0,14,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,60.0,2.0,1
6316,0,31.0,R,,0,0,0,0,0,156,0,0,8,1,1,1,0,1,2,Weekly,0,0,0,0,Leo,0,0,61.0,2.03,0
58199,1,34.0,na,566.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,,0.0,0
38534,1,29.0,na,482.0,1,0,6,1,0,30,0,0,3,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Gemini,1,0,19.0,0.63,0
50626,0,39.0,R,543.0,17,0,45,17,0,92,0,0,8,1,1,1,1,0,2,Weekly,0,0,0,0,na,0,0,18.0,0.95,0
23572,0,44.0,O,540.0,52,4,87,50,0,288,0,0,78,1,1,1,1,0,0,na,0,0,0,0,Cancer,0,0,57.0,1.9,1
62503,1,23.0,R,,0,0,2,0,0,0,0,0,0,1,1,1,0,1,2,Monthly,0,0,0,0,Gemini,0,0,1.0,0.0,0
60291,0,33.0,na,558.0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Aries,1,0,1.0,0.03,0
26016,0,42.0,R,514.0,2,1,51,2,0,76,0,0,13,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,1,0,22.0,0.73,0
34824,1,29.0,na,,3,0,15,3,0,83,0,0,0,1,1,1,0,1,0,Weekly,0,0,1,0,Capricorn,0,0,27.0,1.35,0
