age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
19,1,259169,10,0,7,3,0,1,0,0,30,1,0
81,4,100675,2,2,7,1,0,0,0,0,15,0,0
53,4,164198,9,2,2,1,1,0,0,0,40,1,1
20,4,190916,9,0,2,3,0,1,0,1721,20,1,0
54,1,287831,10,2,3,1,1,1,0,0,55,1,1
34,5,77209,9,2,3,1,0,0,0,1902,60,1,1
42,4,334783,9,2,7,1,0,1,0,0,40,1,0
21,4,218957,7,0,2,3,0,0,0,0,45,1,0
65,0,27012,4,-1,1,2,0,1,0,0,50,1,0
40,4,168538,9,2,3,1,0,0,0,0,60,1,1
34,4,89644,10,2,3,1,0,0,0,0,55,1,1
42,4,165309,9,0,2,0,0,0,0,0,50,1,0
50,5,64667,9,-1,7,0,-1,1,0,0,60,0,0
30,4,167990,15,2,7,1,0,0,0,0,60,1,1
27,4,183523,10,2,2,1,0,0,0,0,40,1,1
47,2,469907,12,2,4,1,0,0,0,1740,40,1,0
39,4,61343,6,2,3,1,0,0,0,0,60,1,0
31,4,241885,9,2,2,1,0,0,0,0,40,1,0
45,5,285335,4,2,2,1,0,0,0,0,10,1,0
31,4,197058,14,0,7,0,0,1,2597,0,45,1,0
36,2,21798,13,2,4,1,0,0,15024,0,40,0,1
53,4,22418,9,2,2,1,0,0,0,0,40,1,0
27,4,146764,10,2,6,1,0,1,0,0,40,1,1
44,4,328581,13,2,3,1,0,0,0,0,50,1,1
46,3,140664,10,2,6,1,0,0,0,0,48,1,1
44,6,359259,9,-1,2,0,0,0,0,0,60,0,0
37,4,298539,9,2,6,1,0,0,0,1902,55,1,1
34,4,112115,15,2,7,1,0,0,0,1977,55,1,1
42,4,204235,10,2,7,1,0,0,0,0,40,1,1
43,4,334991,13,2,3,1,0,0,0,0,50,1,1
44,4,216116,9,-1,3,2,1,1,0,0,40,0,0
38,4,131808,11,-1,2,2,0,0,0,0,40,1,0
27,4,189565,16,2,7,1,0,0,0,0,40,1,1
36,4,112271,13,2,5,1,0,0,0,1902,40,1,1
30,4,110643,10,0,6,0,0,0,0,0,52,1,0
29,4,183887,13,0,3,3,0,0,0,0,40,1,0
45,6,36228,13,2,1,1,0,0,4386,0,35,1,1
65,2,209280,14,2,7,1,0,0,6514,0,35,1,1
32,1,222900,13,-1,7,0,0,1,0,0,50,1,1
19,4,84250,10,0,3,3,0,1,0,0,22,1,0
64,4,47589,10,2,6,1,0,0,15024,0,50,1,1
38,4,166585,13,-1,6,0,0,1,0,0,55,1,0
54,4,144586,10,2,3,1,0,1,0,0,40,1,1
25,4,208881,13,2,7,1,0,0,0,0,60,1,0
46,1,88564,10,2,2,1,0,0,0,0,40,1,0
60,5,376973,9,2,2,1,0,0,0,0,42,1,1
60,4,205934,9,-1,2,0,0,1,0,0,25,1,0
38,3,238342,13,2,3,1,0,0,7688,0,42,1,1
38,6,139364,13,2,2,1,0,0,15024,0,35,1,1
53,3,218382,12,2,3,1,1,1,0,0,40,1,1
30,4,58582,13,0,2,3,0,0,0,0,10,1,0
33,4,169879,13,2,7,1,0,0,3103,0,47,1,1
34,1,97723,15,2,7,1,0,0,0,0,40,1,1
49,4,184285,9,2,3,1,0,0,0,0,40,1,1
37,4,60722,10,-1,6,0,-1,1,0,0,40,0,1
23,4,57827,13,0,1,0,0,0,0,0,40,1,0
57,5,115422,9,2,2,1,0,0,3137,0,40,1,0
19,4,253529,8,0,3,3,0,0,0,0,9,1,0
37,4,147258,5,2,3,1,0,0,0,0,50,1,1
64,4,43738,16,-1,7,0,0,0,0,0,80,1,1
18,4,256967,6,0,3,-1,1,1,0,0,40,1,0
42,4,68729,10,0,2,0,-1,0,0,0,40,1,0
33,4,231043,9,2,2,1,0,0,0,0,50,1,1
20,4,70240,9,0,3,3,-1,1,0,0,24,0,0
32,4,173730,13,2,6,1,0,0,7688,0,40,1,1
61,4,175331,6,2,2,1,0,0,0,0,40,1,0
39,4,199816,9,2,2,1,0,0,0,0,50,1,1
31,5,204052,9,2,2,1,0,0,0,0,40,1,1
63,5,179444,4,2,6,1,0,0,0,0,15,1,0
50,4,113290,9,2,3,1,0,1,0,0,15,1,0
48,4,97863,13,2,7,1,0,0,0,0,45,0,1
19,4,244175,7,0,3,3,0,0,0,0,25,1,0
30,4,180765,7,-1,2,2,0,1,0,0,32,1,0
40,4,130760,16,2,7,1,0,0,0,0,45,1,0
21,4,275291,10,0,3,3,0,0,0,0,12,1,0
19,4,358631,9,0,3,0,0,0,0,0,25,1,0
39,1,112284,14,-1,7,0,0,1,0,0,40,1,0
52,4,89534,9,2,2,1,0,0,0,0,40,1,1
69,4,209236,9,2,3,1,0,0,0,0,36,1,0
46,4,102318,10,2,2,1,0,0,0,1887,40,1,1
57,5,353808,10,2,3,1,0,0,0,0,60,1,1
29,4,214881,9,0,6,0,0,0,0,0,40,1,0
62,4,167098,13,2,6,1,0,0,0,0,40,1,1
28,4,267912,9,0,2,2,0,0,0,0,40,0,0
35,2,216035,9,2,4,1,0,0,0,0,40,1,0
46,4,155489,12,2,2,1,0,0,0,0,44,1,1
36,4,143486,13,2,3,1,0,0,0,0,40,1,1
43,4,180599,15,2,7,1,0,0,15024,0,60,1,1
49,6,34998,10,2,1,1,0,0,0,0,60,1,0
30,4,101859,4,0,2,0,0,0,0,0,50,1,0
40,6,142030,13,2,6,1,0,1,0,0,55,1,1
31,4,141410,10,0,2,0,1,0,0,0,40,1,0
43,6,147206,12,0,6,0,0,0,27828,0,45,1,1
43,4,211580,10,2,7,1,0,0,0,0,40,1,1
50,4,27484,9,2,6,1,0,0,0,0,50,1,1
55,4,387569,9,2,2,1,0,0,4386,0,40,1,1
38,2,162424,13,2,7,1,0,0,0,0,40,1,1
32,4,127451,10,2,7,1,0,0,0,0,38,1,1
21,4,275395,10,0,2,3,0,0,0,0,40,1,0
62,4,208711,13,2,2,1,0,0,7688,0,50,1,1
41,6,253060,13,2,3,1,0,0,7688,0,45,1,1
31,4,268282,4,2,1,-1,0,0,0,0,35,0,0
20,4,228686,7,2,2,1,0,0,0,0,40,1,0
27,4,119793,13,2,2,1,0,0,0,0,40,1,0
19,4,208513,9,0,2,-1,0,0,0,0,40,1,0
62,4,291904,9,-1,1,0,1,1,0,0,20,1,0
28,4,204648,9,-1,2,2,1,1,0,0,20,1,0
18,4,294263,9,0,3,0,0,1,0,0,9,1,0
58,5,159021,16,2,7,1,0,0,0,0,16,1,1
31,4,111567,9,2,2,1,0,0,0,1848,50,1,1
37,4,360743,10,2,2,1,1,0,0,0,40,1,0
41,4,265671,9,-1,3,2,0,1,0,0,40,1,0
42,5,201520,9,2,2,1,0,0,0,0,45,1,0
51,4,179646,9,-1,3,2,0,1,0,0,40,1,0
76,5,413699,4,2,1,1,0,0,0,0,28,1,0
54,6,206964,10,2,3,1,0,0,0,1977,40,1,1
55,4,170287,10,2,7,1,0,0,0,0,40,0,1
43,4,118001,4,-1,1,0,1,0,0,0,40,1,0
29,4,247507,6,0,2,0,0,0,0,0,43,1,0
26,2,141838,13,2,6,1,1,0,0,0,40,1,1
28,4,355259,14,0,7,0,0,1,0,0,40,1,1
39,4,128715,9,-1,3,0,0,0,10520,0,40,1,1
39,4,116546,10,2,3,1,0,0,0,0,50,1,1
39,4,344743,10,2,3,3,1,1,0,0,50,1,1
57,5,222216,10,2,6,1,0,1,0,0,60,1,0
45,4,192203,9,2,2,1,0,0,15024,0,49,1,1
55,4,288907,9,-1,2,0,0,0,4787,0,40,1,1
38,4,98776,10,2,3,1,0,0,0,0,40,1,1
43,4,116852,9,2,6,1,0,1,0,0,36,0,1
49,4,197418,9,-1,3,2,0,1,0,0,20,1,0
43,4,350379,3,-1,1,2,0,1,0,0,40,0,0
21,4,104981,10,0,7,3,0,0,0,0,48,1,0
35,4,319831,9,-1,2,0,0,0,0,0,60,1,0
20,4,227778,10,0,3,0,0,1,0,0,56,1,0
22,4,33087,9,2,1,1,0,0,0,0,45,1,0
46,5,198759,15,2,7,1,0,0,0,2415,80,1,1
49,4,81535,13,2,6,1,0,0,0,0,75,1,1
55,4,163083,13,-1,6,0,0,0,14084,0,45,1,1
48,4,240917,7,-1,2,0,1,1,0,0,35,1,0
54,4,206964,10,2,3,1,0,0,0,0,40,1,1
56,4,83922,10,2,2,1,0,0,0,0,40,1,1
40,4,222434,13,2,3,1,0,0,0,0,45,0,1
26,4,291968,15,2,7,1,0,0,0,1977,40,1,1
42,1,720428,10,2,4,1,1,0,0,0,40,1,1
56,6,35723,4,2,2,1,0,0,0,0,50,1,1
47,4,170850,9,2,2,1,0,0,4064,0,60,1,0
22,1,123727,10,0,7,0,0,1,0,0,21,1,0
41,3,46366,13,2,6,1,1,1,0,0,50,1,1
37,4,380614,12,2,7,1,0,1,0,0,13,1,1
40,5,145441,10,-1,6,2,0,0,0,0,30,1,0
31,1,265706,13,0,4,0,0,0,4650,0,40,1,0
34,4,245211,14,2,3,1,0,0,0,0,40,0,1
37,4,216924,9,2,2,1,0,0,0,0,44,1,1
27,4,225142,10,0,2,3,0,0,0,0,40,1,0
23,4,146499,9,-1,3,2,0,1,0,0,48,1,0
32,1,113838,10,2,4,1,0,0,0,0,99,1,0
52,2,334273,12,2,3,1,0,0,0,0,40,1,1
51,1,142801,14,-1,7,0,1,1,0,0,40,1,1
41,4,104196,10,-1,2,0,0,0,0,0,60,1,0
28,4,208725,15,2,7,1,0,0,0,0,50,1,1
74,3,181508,9,-1,2,0,0,0,0,0,17,1,0
42,4,167357,10,-1,3,2,0,1,0,213,40,1,0
48,4,548568,14,2,3,1,0,0,0,0,50,1,1
36,4,52327,14,2,7,1,-1,0,0,0,40,0,1
23,4,194096,13,0,6,3,0,1,0,0,40,1,0
40,4,197344,13,2,6,1,0,0,0,0,65,1,1
21,4,202871,9,0,3,3,0,0,0,0,20,1,0
21,4,448026,10,0,4,3,0,0,2907,0,30,1,0
21,2,173534,10,0,7,3,0,1,0,0,40,0,0
43,4,54611,9,-1,2,0,0,0,0,0,60,1,0
40,4,177905,11,2,6,1,0,0,7688,0,44,1,1
51,4,171914,5,-1,2,0,0,0,0,0,30,1,0
44,4,270147,13,2,6,1,0,1,0,0,45,1,1
53,5,137547,15,0,7,0,-1,0,27828,0,40,0,1
46,1,200727,14,2,7,1,0,0,0,0,50,1,1
48,5,221464,7,2,6,1,0,1,0,0,30,1,1
34,4,226443,15,2,7,1,0,0,0,0,55,1,1
45,1,127678,11,2,4,1,0,0,0,0,60,1,1
31,4,215297,9,2,2,1,0,0,0,0,45,1,0
68,5,89011,16,2,7,1,0,0,0,0,50,0,0
48,4,140782,14,2,6,1,0,1,0,1902,38,1,1
73,1,249043,14,2,6,1,0,0,0,0,20,0,0
54,4,339518,12,1,3,2,-1,1,0,0,40,0,0
34,1,35683,12,-1,3,2,0,1,0,0,10,1,0
42,4,147251,10,2,7,1,0,1,0,0,36,1,0
22,4,205970,6,-1,2,2,0,1,0,0,35,1,0
36,3,192443,10,0,6,0,1,0,13550,0,40,1,1
39,4,252445,14,2,7,1,0,0,0,0,45,1,1
42,4,161510,13,2,3,1,0,0,7298,0,40,1,1
36,4,132563,15,2,3,1,0,1,0,0,15,1,1
33,4,170769,16,-1,3,0,0,0,99999,0,60,1,1
52,4,114971,10,2,2,1,0,0,0,0,40,1,1
61,1,119563,9,1,2,0,0,1,0,0,25,1,0
50,4,109277,9,2,3,1,0,0,0,0,40,1,1
66,6,253741,9,2,3,1,0,0,0,1825,10,1,1
55,4,200217,6,2,2,1,0,0,0,0,40,1,1
57,4,132704,14,-1,7,0,0,0,10520,0,32,1,1
35,4,25803,9,2,2,1,0,0,0,0,40,1,0
55,6,209569,9,-1,3,2,0,1,0,0,50,1,1
47,1,127678,10,2,4,1,0,0,0,0,48,1,1
64,5,163510,14,2,7,1,0,0,0,2415,50,1,1
35,4,241998,9,0,3,0,0,0,4787,0,40,1,1
50,5,225772,16,-1,7,0,0,1,0,0,60,1,1
37,5,121510,9,-1,6,2,0,0,0,0,55,1,0
34,5,136204,13,2,7,1,0,0,0,1902,32,1,1
31,4,159322,9,0,2,-1,0,0,0,0,40,1,0
33,4,214635,9,2,2,1,1,0,0,0,36,0,0
20,4,74631,10,0,3,-1,0,1,0,0,40,1,0
61,1,260167,9,-1,7,0,0,1,0,0,40,1,0
23,4,184665,9,0,3,0,0,1,0,0,50,1,0
63,5,52144,10,-1,6,0,0,0,0,0,35,1,0
48,4,155509,10,0,2,0,1,1,0,0,40,1,0
33,4,100228,10,0,3,0,1,0,0,0,40,1,0
59,4,384246,16,2,7,1,0,0,0,0,50,1,0
44,4,192225,13,2,6,1,0,0,0,0,40,1,1
49,4,266150,9,2,3,1,0,1,0,0,40,1,0
22,4,167787,9,0,2,0,0,1,0,0,40,1,0
48,4,55720,10,2,2,1,0,0,2407,0,40,1,0
59,4,169639,12,-1,6,2,0,1,0,0,40,1,0
50,6,175070,15,2,7,1,0,0,0,0,45,1,1
40,4,109762,10,-1,2,2,0,0,0,0,40,1,0
48,1,216689,9,2,2,1,0,0,0,0,40,1,0
42,4,385591,9,2,6,1,0,0,0,0,50,1,1
45,4,128378,9,2,3,1,1,0,0,0,40,1,0
49,6,94606,16,2,7,1,1,0,0,0,60,1,1
54,5,104748,6,2,3,1,0,0,0,0,65,1,0
59,4,197148,9,2,4,1,0,0,0,0,24,1,1
53,2,281590,9,2,6,1,0,1,15024,0,40,1,1
49,2,183710,16,2,6,1,0,0,0,0,50,1,1
50,3,176969,9,-1,7,0,0,0,0,1590,40,1,0
48,4,148576,9,2,3,1,0,0,0,0,40,1,1
29,4,423024,3,2,1,1,0,0,0,0,40,0,0
31,4,22201,9,2,3,1,-1,0,0,0,40,1,1
52,4,191968,9,0,3,0,0,1,0,0,40,1,0
19,4,206399,9,0,3,3,1,1,0,0,40,1,0
28,2,190525,14,0,7,0,0,0,0,0,50,1,0
32,4,147284,11,2,3,1,0,0,0,0,50,1,1
42,5,344624,16,0,7,0,0,0,0,0,99,1,1
36,4,393673,12,2,6,1,0,1,0,0,50,1,1
43,4,120277,9,2,2,1,0,0,0,0,40,1,1
37,5,200352,13,2,2,1,0,0,0,0,50,1,1
36,4,178487,9,0,2,0,0,0,0,1669,40,1,0
60,4,227332,11,-1,3,0,0,0,0,0,40,1,0
63,4,183608,6,2,6,1,0,0,0,0,40,1,0
49,1,199862,9,2,3,1,0,0,0,2179,40,1,0
27,2,56365,14,2,7,1,-1,0,0,0,20,0,0
24,4,125010,13,0,3,3,0,1,0,0,45,1,0
27,4,223751,10,0,2,0,0,0,0,0,45,1,0
65,4,444725,15,1,2,0,0,0,0,0,48,0,1
39,4,207185,10,2,6,1,0,1,0,0,35,0,1
55,1,209535,14,2,7,1,0,0,0,0,40,1,1
29,4,163167,13,2,3,1,0,0,0,0,55,1,1
43,4,174575,13,-1,6,0,0,0,0,1564,45,1,1
37,4,387430,10,2,3,1,0,0,0,0,37,1,0
50,2,322840,11,2,4,1,0,0,0,0,40,0,1
26,1,219796,13,2,4,1,0,0,0,0,43,1,0
27,4,102889,10,-1,3,2,0,1,0,0,40,1,0
38,4,26987,9,-1,2,2,0,1,0,0,40,1,0
47,6,188610,9,2,3,1,0,0,0,0,48,1,0
23,4,212888,10,0,3,0,0,1,0,0,40,1,0
28,2,277635,10,0,3,0,0,1,0,0,50,1,0
18,4,238281,7,0,3,3,0,0,0,0,30,1,0
54,4,240542,10,-1,3,2,0,1,0,0,48,1,0
35,4,287701,12,-1,2,2,0,0,0,0,45,1,1
58,4,123886,9,0,3,-1,1,1,0,0,40,1,0
24,4,211527,13,0,3,0,0,0,0,0,30,1,0
39,4,179271,10,2,2,1,0,0,0,0,50,1,1
46,4,456062,16,2,7,1,0,0,0,2415,55,1,1
58,4,234213,9,-1,2,0,0,0,14344,0,48,1,1
30,4,169583,9,0,3,3,0,1,0,0,35,1,0
26,4,216842,14,0,7,0,0,1,0,0,10,1,0
51,1,35211,14,2,7,1,-1,0,0,0,40,1,0
60,4,178312,7,2,3,1,0,0,0,1902,70,1,1
45,4,182689,9,2,3,1,0,0,7688,0,40,1,1
53,4,221672,8,2,2,1,0,0,0,0,40,1,0
41,4,217902,9,2,6,1,0,0,0,0,40,1,1
64,4,110110,7,2,3,1,1,0,0,0,40,1,0
44,4,169397,9,2,2,1,0,0,0,0,40,1,1
36,5,278553,15,2,7,1,1,0,15024,0,75,1,1
32,4,27207,6,0,2,0,0,0,0,0,50,1,0
44,1,171589,11,2,2,1,0,0,7688,0,40,1,1
35,5,195744,9,-1,2,0,0,0,0,0,50,1,0
28,4,339897,2,2,3,1,0,0,0,0,43,0,0
31,2,190027,10,0,2,3,1,1,0,0,40,1,0
43,4,159549,13,2,6,1,0,0,0,1902,40,1,1
46,4,45363,15,-1,7,0,0,0,0,2824,40,1,1
18,4,391585,9,0,3,-1,0,1,0,0,40,1,0
29,4,71067,15,0,7,0,0,1,0,0,55,1,0
45,4,289230,13,-1,7,2,0,1,0,0,48,1,1
54,3,114674,10,2,6,1,0,0,0,0,40,1,1
43,5,145441,15,2,7,1,0,0,0,0,30,1,1
57,6,172654,15,2,2,1,0,0,15024,0,50,1,1
44,1,145246,14,2,7,1,0,0,0,0,44,1,1
30,4,403433,13,0,7,0,1,0,0,0,50,1,1
32,4,49398,13,-1,7,0,0,0,10520,0,40,1,1
67,5,173935,13,2,6,1,0,0,0,0,8,1,1
52,4,118025,13,2,6,1,0,0,99999,0,50,1,1
40,3,78036,11,2,7,1,0,1,0,0,65,1,1
27,4,358636,10,2,2,1,0,0,2829,0,70,1,0
59,4,292946,13,0,6,0,0,1,0,0,25,1,0
81,6,51646,10,2,3,1,0,0,0,2174,35,1,1
56,4,91262,9,2,2,1,-1,0,0,0,45,1,0
45,1,153312,14,2,7,1,1,0,0,0,10,1,1
33,6,289886,9,0,2,2,-1,0,0,0,40,0,0
24,4,208882,9,0,2,0,1,0,0,0,40,1,0
35,1,211073,10,2,4,1,0,0,0,0,61,1,1
21,4,223811,11,0,6,3,0,0,0,0,40,1,0
58,6,78104,10,2,6,1,0,0,7298,0,60,1,1
49,3,125892,13,2,6,1,0,0,0,0,40,1,1
59,4,144071,9,2,3,1,0,0,0,0,40,1,1
22,4,443336,10,0,2,0,0,1,0,0,25,1,0
43,4,111483,10,2,3,1,0,0,7298,0,40,1,1
60,2,190682,11,-1,2,0,1,1,0,0,37,1,0
44,4,48087,13,2,6,1,0,0,0,0,40,1,1
30,5,33308,9,0,2,0,0,0,0,0,40,1,0
38,4,103323,9,2,6,1,0,0,0,0,40,1,0
44,4,248406,12,2,2,1,0,0,0,0,40,1,1
36,3,210945,10,2,3,1,0,0,0,0,70,1,0
33,4,157747,12,2,2,1,0,0,0,0,40,1,0
43,4,191429,4,2,2,1,0,0,0,0,25,1,0
31,4,291494,14,2,7,1,0,0,0,0,40,1,1
40,6,29520,9,0,2,0,0,1,0,0,65,1,0
34,4,144798,10,0,3,0,0,1,0,0,40,1,0
53,4,290640,9,2,2,1,0,0,0,0,50,0,1
72,4,116640,10,2,7,1,0,0,3471,0,20,1,0
72,5,336423,3,2,1,1,0,0,0,0,40,1,0
53,4,129301,10,2,3,1,0,0,0,0,45,1,1
63,5,404547,9,2,2,1,0,0,0,0,30,1,0
38,4,139364,13,0,3,0,0,0,0,0,40,1,1
38,4,186376,13,2,3,1,-1,0,0,0,42,1,1
32,4,97429,13,-1,6,2,0,1,0,0,40,0,0
44,4,167725,9,2,2,1,0,0,0,0,40,1,0
40,4,136986,14,2,6,1,0,0,99999,0,52,1,1
44,6,104892,10,2,2,1,0,0,0,0,58,1,1
54,4,104501,10,2,3,1,0,0,15024,0,40,1,1
47,4,239865,9,2,2,1,0,0,0,1977,45,1,1
23,4,223019,9,0,3,3,0,1,0,0,40,1,0
32,2,347623,11,2,5,1,0,0,3411,0,40,1,0
46,5,198759,13,2,3,1,0,0,0,0,50,1,1
58,4,478354,13,2,6,1,0,0,99999,0,50,1,1
48,3,33109,13,-1,6,2,0,0,0,0,58,1,1
51,4,180807,10,-1,6,2,0,1,0,0,40,1,0
24,3,287988,13,0,4,0,0,0,0,0,40,1,0
36,1,171482,10,2,4,1,0,0,0,0,56,1,1
40,6,275366,9,2,3,1,0,0,0,0,50,1,1
38,6,478829,15,2,7,1,0,0,99999,0,50,1,1
33,4,173858,13,2,3,-1,-1,0,0,0,40,0,0
47,4,200808,7,2,2,1,0,0,0,0,35,0,0
67,4,264095,10,2,2,1,0,0,9386,0,24,0,1
49,4,84013,9,-1,2,2,0,1,0,0,35,1,0
53,5,385520,9,-1,1,2,0,1,0,0,55,1,0
26,3,269353,11,0,3,0,-1,0,0,0,55,1,0
51,5,111939,9,2,2,1,0,0,0,0,35,1,1
28,3,298661,13,0,5,0,1,1,0,0,40,1,0
45,4,144579,13,2,7,1,0,0,0,0,40,1,1
66,4,146454,10,2,3,1,0,0,5556,0,40,1,1
62,4,122246,10,0,2,0,0,1,8614,0,39,1,1
62,4,232308,13,2,6,1,0,0,0,0,40,1,1
28,4,191355,13,2,3,1,0,0,0,0,45,1,1
26,4,140434,10,-1,3,0,0,0,0,0,45,1,0
39,4,158592,10,0,3,3,0,0,0,0,40,1,0
19,4,38294,9,0,2,-1,0,0,2597,0,40,1,0
41,4,191451,14,-1,6,2,1,1,0,0,60,1,1
45,4,148171,11,2,2,1,0,0,15024,0,40,1,1
39,4,207568,9,2,2,1,0,0,0,0,48,1,1
30,4,26009,9,2,7,1,0,0,0,0,35,1,1
48,2,241854,14,2,6,1,0,0,0,0,55,1,1
63,4,253556,9,-1,3,0,0,0,0,0,40,1,0
52,4,186303,10,2,6,1,0,0,15024,0,55,0,1
36,4,33355,10,0,2,3,0,0,0,0,45,1,0
33,4,267859,10,2,6,1,0,0,0,0,40,0,1
35,4,203628,14,0,7,0,0,0,0,0,60,1,1
41,4,198316,10,0,2,0,0,0,0,0,50,0,0
28,5,237466,10,2,3,1,0,1,0,0,30,1,1
17,4,241185,8,0,7,3,0,0,0,0,20,1,0
43,6,214503,9,2,6,1,0,0,0,1887,45,1,1
42,4,20809,9,-1,2,0,0,0,0,0,75,1,1
20,4,243010,9,0,3,-1,-1,0,0,0,32,1,0
35,2,88215,13,2,7,1,-1,1,0,0,40,0,1
32,4,170276,13,0,6,0,0,1,0,0,46,1,1
28,4,155621,3,0,2,0,0,0,0,0,40,0,0
44,4,110908,11,2,2,1,0,1,0,0,25,1,0
19,4,262601,9,0,2,3,0,1,0,0,14,1,0
53,4,47396,10,2,3,1,0,0,0,0,50,1,1
33,4,67072,9,2,3,1,0,0,0,0,50,1,1
43,2,164790,10,-1,3,0,1,0,0,0,50,1,1
48,4,203576,10,2,2,1,0,0,0,0,40,1,1
57,6,37345,15,2,7,1,0,0,0,0,36,1,1
49,4,240841,4,-1,2,2,0,1,0,0,35,1,0
42,4,214503,13,2,7,1,0,0,0,0,44,1,1
34,1,229531,12,2,7,1,0,0,0,0,60,1,0
49,4,294671,13,2,3,1,0,0,0,0,50,1,0
76,4,84428,10,-1,3,0,-1,1,2062,0,37,1,0
23,4,237044,9,0,2,3,1,0,0,0,12,1,0
30,4,202051,13,2,6,1,0,0,0,0,42,1,1
44,4,118059,16,2,7,1,0,0,0,0,55,1,1
35,4,953588,9,2,6,1,0,1,0,0,40,1,1
43,4,212027,13,-1,7,0,1,0,0,0,38,1,0
35,4,186934,9,2,6,1,0,0,7688,0,50,1,1
59,4,99131,14,-1,6,0,0,1,0,0,40,1,1
26,4,195105,9,0,3,0,-1,0,0,0,40,1,0
35,4,263081,9,2,2,1,1,0,0,0,60,1,1
32,4,207668,13,2,6,1,0,0,15024,0,45,1,1
39,4,185099,13,2,7,1,0,0,0,0,48,1,1
40,4,180206,12,2,6,1,0,0,0,0,40,1,1
47,4,165937,9,2,3,1,0,0,0,0,50,1,1
21,4,178363,10,0,3,3,1,1,0,0,20,1,0
42,4,190179,13,2,7,1,0,0,99999,0,40,1,1
61,1,257105,10,-1,2,2,0,0,0,0,40,1,0
53,6,251675,10,-1,3,0,0,0,8614,0,50,0,1
38,4,297449,13,2,3,1,0,0,7298,0,50,1,1
70,5,323987,4,2,2,1,0,0,0,0,8,1,0
31,4,341672,10,2,3,1,-1,0,0,0,50,0,0
46,4,423222,10,2,2,1,0,0,3103,0,60,1,1
36,4,152307,9,2,3,1,0,0,7298,0,55,1,1
39,4,191841,12,-1,7,0,0,1,0,0,30,1,0
40,4,119101,10,2,2,1,0,0,0,1887,68,1,1
32,4,309513,12,2,2,1,0,0,0,0,40,1,0
48,1,67716,14,2,7,1,0,0,7688,0,50,1,1
42,6,277488,15,2,7,1,0,0,15024,0,65,1,1
58,4,125317,16,2,7,1,0,0,0,0,60,1,1
40,4,146906,14,2,6,1,0,0,0,0,50,1,1
27,4,203558,10,2,7,1,0,1,0,0,40,1,1
24,4,113466,9,0,3,0,0,0,0,0,40,1,0
43,1,196308,9,-1,6,2,-1,1,0,0,40,1,0
48,2,85384,10,2,2,1,0,0,0,0,40,1,1
28,1,229656,14,2,6,1,0,1,0,1485,40,1,1
31,4,94235,13,2,2,1,0,0,0,0,46,1,0
47,4,155659,9,2,6,1,0,0,0,0,60,1,0
49,5,117634,10,-1,2,2,0,1,0,0,30,1,0
41,2,170924,14,2,7,1,0,0,0,0,40,1,0
33,4,147700,9,2,2,1,-1,0,0,0,40,1,0
35,4,268292,11,2,3,1,0,0,0,0,65,1,0
41,1,168071,9,-1,6,3,0,0,0,0,45,1,0
25,4,257562,4,2,2,1,0,0,0,0,40,0,0
43,3,195897,9,2,1,1,0,0,7298,0,40,1,1
42,3,88909,13,2,6,1,0,0,0,0,40,1,1
50,4,269095,13,-1,6,2,0,1,0,0,40,1,1
46,4,205816,11,2,7,1,0,1,0,0,40,1,1
24,4,60783,10,2,2,1,0,0,0,0,70,1,1
51,4,266336,13,2,4,1,0,0,0,1902,50,1,1
43,4,174524,9,2,3,1,0,0,0,0,40,1,1
34,4,234537,12,-1,3,0,0,0,0,0,40,1,0
47,4,121124,13,2,2,1,0,0,15024,0,50,1,1
54,4,115912,10,2,2,1,0,0,0,0,40,1,0
36,4,185099,15,2,7,1,0,0,0,0,55,1,1
55,3,270859,13,2,7,1,0,0,0,0,40,1,1
55,5,308746,15,-1,7,0,0,0,0,0,55,1,1
34,4,87535,16,0,6,0,0,1,0,0,40,1,0
51,5,160724,13,2,3,1,-1,0,0,2415,40,0,1
40,5,121012,15,2,7,1,0,0,0,1977,50,1,1
68,4,144056,9,2,3,1,0,0,3818,0,40,1,0
40,4,356934,12,-1,6,0,0,0,0,0,40,1,1
52,1,153064,10,2,6,1,0,0,0,0,40,1,1
31,4,297188,14,0,7,0,0,1,0,0,60,1,0
39,4,276559,14,0,7,0,0,0,0,2444,45,1,1
57,5,184553,9,2,2,1,0,0,0,0,50,1,1
34,1,260782,10,2,2,1,0,0,0,0,52,1,1
34,1,254270,13,0,7,0,0,1,0,0,40,1,0
26,4,209942,9,0,2,3,1,0,0,0,40,1,0
37,4,176357,10,-1,3,0,0,0,0,0,40,1,0
31,4,120672,7,-1,2,-1,1,0,0,1721,40,1,0
50,4,114056,11,2,4,1,0,0,0,0,84,1,0
38,4,183279,10,2,6,1,0,0,0,0,44,1,1
30,4,137606,9,2,2,1,0,0,5013,0,40,1,0
42,4,339814,13,2,7,1,0,0,0,0,40,1,1
41,4,288679,9,2,2,1,0,0,0,0,40,1,0
53,4,313243,10,-1,2,0,0,0,0,2444,45,1,1
29,4,162002,9,0,2,3,0,1,0,0,35,1,0
35,4,292472,16,2,7,1,-1,0,0,0,40,0,1
51,5,107096,9,2,1,1,0,0,0,0,50,1,0
51,4,40641,10,2,6,1,0,0,0,0,60,1,1
37,1,203628,9,2,4,1,0,0,0,0,54,1,1
