age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
23.0,4,240137.0,3,0,2,0,0,0,0.0,0.0,55.0,0,0
33.0,4,90668.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
20.0,2,199884.0,10,0,2,3,0,1,0.0,0.0,10.0,1,0
18.0,4,142751.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
20.0,4,117606.0,11,0,3,3,0,1,0.0,0.0,40.0,1,0
23.0,4,179413.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,198346.0,13,-1,3,0,0,1,0.0,0.0,35.0,1,0
63.0,4,192042.0,9,2,6,3,1,1,0.0,0.0,40.0,1,0
32.0,4,154981.0,9,0,2,0,0,0,0.0,0.0,65.0,1,0
48.0,4,164964.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
43.0,5,38876.0,9,2,1,1,0,0,0.0,0.0,50.0,1,0
20.0,4,267706.0,9,0,3,2,0,1,0.0,0.0,38.0,1,0
61.0,4,74040.0,13,-1,3,0,-1,1,0.0,0.0,30.0,0,0
37.0,5,119929.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,202662.0,6,-1,2,2,0,0,0.0,0.0,40.0,1,0
55.0,6,160813.0,9,-1,3,0,0,1,0.0,0.0,60.0,1,0
46.0,4,182862.0,13,2,6,1,0,0,0.0,0.0,32.0,1,0
62.0,1,164518.0,9,-1,3,0,0,1,0.0,0.0,38.0,1,0
34.0,4,257128.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
31.0,4,60229.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
29.0,4,218785.0,10,2,3,1,0,1,0.0,0.0,65.0,1,0
27.0,4,85126.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
40.0,1,180123.0,9,1,1,3,1,0,0.0,0.0,40.0,1,0
53.0,4,162796.0,9,2,3,1,-1,0,0.0,0.0,40.0,1,0
23.0,4,172232.0,9,0,1,0,0,0,0.0,0.0,53.0,1,0
42.0,1,176716.0,14,-1,7,0,0,0,0.0,0.0,40.0,1,0
42.0,4,121718.0,10,2,3,1,0,0,0.0,0.0,40.0,0,0
41.0,4,421837.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,203828.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
54.0,1,249949.0,10,-1,6,-1,1,1,0.0,0.0,40.0,1,0
37.0,4,144005.0,10,0,3,0,0,0,0.0,0.0,50.0,1,0
32.0,4,176992.0,6,0,2,2,0,0,0.0,0.0,40.0,1,0
18.0,6,119422.0,9,0,2,2,-1,1,0.0,0.0,30.0,0,0
39.0,3,257175.0,13,-1,5,2,1,1,0.0,625.0,40.0,1,0
36.0,2,108320.0,14,-1,7,2,0,0,5455.0,0.0,30.0,1,0
31.0,4,117028.0,7,0,2,3,0,0,0.0,0.0,30.0,0,0
31.0,4,142038.0,9,2,2,1,0,1,0.0,0.0,45.0,1,0
32.0,2,304212.0,9,0,6,0,0,0,0.0,0.0,50.0,1,0
18.0,4,184016.0,7,0,3,3,0,1,0.0,0.0,20.0,1,0
49.0,1,97176.0,9,-1,2,0,0,1,0.0,0.0,47.0,1,0
30.0,4,241583.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,67151.0,13,0,6,0,0,1,0.0,0.0,60.0,1,0
67.0,5,286372.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,378322.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,399088.0,13,0,6,0,0,1,0.0,0.0,45.0,1,0
49.0,1,288548.0,14,-1,7,2,0,1,0.0,0.0,50.0,1,0
23.0,4,163870.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
30.0,4,121308.0,10,-1,3,3,0,0,0.0,0.0,40.0,1,0
61.0,4,231323.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,4,166789.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
20.0,4,35448.0,10,0,3,3,0,1,0.0,0.0,12.0,1,0
35.0,4,238342.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,205844.0,13,0,6,3,1,1,0.0,0.0,40.0,1,0
72.0,4,149992.0,4,2,1,1,0,0,0.0,0.0,35.0,1,0
48.0,4,107682.0,9,-1,3,0,0,1,0.0,0.0,10.0,1,0
42.0,4,175515.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,390348.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
29.0,4,236938.0,12,-1,2,2,0,1,0.0,0.0,38.0,1,0
41.0,4,223763.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
53.0,4,295520.0,5,-1,3,2,1,1,0.0,0.0,25.0,1,0
17.0,4,176017.0,6,0,2,-1,0,0,0.0,0.0,15.0,1,0
17.0,4,32607.0,6,0,1,3,0,0,0.0,0.0,20.0,1,0
60.0,4,198727.0,9,2,7,1,0,0,0.0,0.0,30.0,1,0
30.0,4,97723.0,13,2,2,1,0,0,0.0,0.0,30.0,1,0
31.0,4,374833.0,2,2,2,1,0,0,0.0,0.0,40.0,0,0
31.0,1,127651.0,6,0,2,-1,0,0,0.0,1741.0,40.0,1,0
67.0,1,256821.0,9,-1,4,0,1,0,0.0,0.0,20.0,1,0
21.0,4,283969.0,9,0,2,3,0,0,0.0,0.0,40.0,0,0
24.0,1,38707.0,13,0,2,3,0,0,0.0,0.0,20.0,1,0
28.0,1,146949.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
54.0,4,96710.0,9,2,1,-1,1,1,0.0,0.0,20.0,1,0
21.0,4,267040.0,6,0,7,2,1,1,0.0,0.0,40.0,1,0
30.0,1,204494.0,10,2,2,1,0,0,3137.0,0.0,70.0,0,0
23.0,4,257621.0,13,0,3,0,0,1,0.0,0.0,45.0,1,0
25.0,4,390537.0,10,0,3,2,0,1,0.0,0.0,25.0,0,0
47.0,4,201595.0,9,0,3,2,0,0,0.0,0.0,40.0,1,0
30.0,4,261023.0,10,-1,3,2,0,0,0.0,0.0,50.0,1,0
45.0,4,180931.0,11,2,2,1,0,0,0.0,0.0,35.0,1,0
33.0,4,241697.0,10,1,3,2,-1,0,0.0,1602.0,40.0,1,0
43.0,4,124330.0,10,-1,6,0,0,1,0.0,0.0,46.0,1,0
56.0,5,95763.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
28.0,4,115579.0,11,0,5,3,0,1,0.0,0.0,38.0,1,0
29.0,4,156819.0,12,-1,7,2,0,1,0.0,0.0,35.0,1,0
77.0,4,154205.0,9,-1,3,0,0,1,0.0,0.0,10.0,1,0
17.0,4,166360.0,6,0,2,3,0,1,0.0,0.0,30.0,1,0
35.0,4,283237.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
43.0,4,395997.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
26.0,4,104257.0,9,0,2,0,0,1,0.0,0.0,50.0,1,0
55.0,6,142020.0,9,2,6,1,0,0,0.0,0.0,80.0,1,0
56.0,4,235197.0,9,0,3,0,0,1,0.0,0.0,38.0,1,0
26.0,1,102264.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
23.0,4,122244.0,10,0,5,3,0,1,0.0,0.0,40.0,1,0
40.0,4,175686.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
42.0,5,82297.0,4,2,2,1,1,1,0.0,0.0,50.0,1,0
47.0,4,29438.0,9,-1,2,0,0,0,0.0,0.0,70.0,1,0
36.0,4,159016.0,9,2,3,1,0,0,0.0,0.0,38.0,1,0
33.0,4,121966.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
18.0,4,118376.0,10,0,2,3,0,1,0.0,0.0,15.0,1,0
24.0,4,21154.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
53.0,6,110445.0,10,2,1,1,0,0,0.0,0.0,60.0,1,0
41.0,4,171234.0,10,0,3,0,0,1,0.0,0.0,48.0,1,0
36.0,1,339772.0,9,-1,6,0,1,0,0.0,0.0,40.0,1,0
24.0,4,172169.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
23.0,4,265356.0,13,0,6,2,0,0,0.0,0.0,40.0,1,0
38.0,6,93225.0,13,-1,6,0,0,0,0.0,0.0,40.0,1,0
41.0,4,150755.0,16,2,6,1,0,0,15024.0,0.0,50.0,0,2
37.0,4,166213.0,9,-1,5,2,0,0,0.0,0.0,40.0,1,0
29.0,4,263005.0,14,2,6,1,0,0,0.0,0.0,45.0,0,0
26.0,4,55929.0,13,0,2,0,0,1,0.0,0.0,40.0,1,0
47.0,5,109421.0,13,2,6,1,0,0,0.0,0.0,50.0,1,0
55.0,1,293104.0,10,2,7,1,0,0,0.0,0.0,40.0,1,0
33.0,4,104509.0,13,0,7,2,0,1,0.0,0.0,40.0,1,0
53.0,4,308764.0,9,-1,3,0,0,1,0.0,0.0,45.0,1,0
26.0,4,121040.0,12,0,6,3,1,1,0.0,0.0,40.0,1,0
50.0,4,72351.0,13,-1,3,0,0,0,0.0,0.0,45.0,1,0
37.0,4,198216.0,12,-1,5,0,0,1,0.0,0.0,40.0,1,0
35.0,5,346605.0,10,-1,2,2,0,1,0.0,0.0,20.0,1,0
36.0,4,166855.0,4,-1,3,0,0,1,0.0,0.0,40.0,1,0
55.0,5,278228.0,6,2,3,1,0,0,0.0,0.0,35.0,1,0
41.0,4,243607.0,3,2,3,1,0,0,0.0,0.0,40.0,0,0
30.0,4,79448.0,10,-1,3,2,0,1,0.0,0.0,10.0,1,0
36.0,4,272950.0,10,0,3,0,0,0,0.0,0.0,50.0,1,0
25.0,4,232914.0,13,2,3,1,1,1,0.0,0.0,38.0,1,0
28.0,4,239539.0,9,1,3,3,-1,0,0.0,0.0,40.0,0,0
33.0,4,100135.0,9,2,3,1,0,1,0.0,1740.0,25.0,1,0
26.0,4,190762.0,10,2,3,1,0,0,0.0,0.0,18.0,1,0
54.0,4,197975.0,3,2,3,1,0,0,0.0,0.0,51.0,1,0
41.0,1,42346.0,10,-1,2,0,1,1,0.0,0.0,24.0,1,0
34.0,4,177437.0,6,2,2,1,0,0,0.0,0.0,60.0,1,0
50.0,4,173754.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
51.0,4,41474.0,6,2,2,1,0,0,0.0,0.0,40.0,0,0
64.0,1,113324.0,9,-1,6,0,0,0,0.0,0.0,40.0,1,0
25.0,4,197871.0,13,0,6,0,0,0,0.0,0.0,50.0,1,0
22.0,4,370548.0,11,0,2,0,0,0,0.0,0.0,30.0,1,0
60.0,4,224644.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
29.0,1,270379.0,9,0,2,2,1,1,0.0,0.0,40.0,1,0
34.0,4,61559.0,9,0,2,0,0,0,0.0,0.0,35.0,1,0
48.0,4,149640.0,10,-1,2,2,0,0,1506.0,0.0,40.0,0,0
32.0,4,462255.0,13,-1,6,0,0,1,0.0,0.0,40.0,1,0
54.0,6,147239.0,16,2,7,1,0,0,0.0,0.0,60.0,1,2
28.0,4,216604.0,10,0,2,0,1,0,0.0,0.0,14.0,1,0
32.0,4,375833.0,7,0,2,-1,0,0,0.0,0.0,40.0,1,0
36.0,5,285020.0,9,2,2,1,0,0,2885.0,0.0,40.0,1,0
45.0,4,188794.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
48.0,4,115358.0,4,2,1,1,1,1,0.0,0.0,15.0,1,0
26.0,4,102476.0,13,2,6,1,0,0,0.0,0.0,40.0,1,0
25.0,4,279667.0,6,2,2,1,0,0,0.0,0.0,45.0,1,0
45.0,4,219632.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,199963.0,7,2,3,1,0,1,0.0,0.0,40.0,1,0
22.0,4,145477.0,9,0,2,3,-1,0,0.0,0.0,40.0,1,0
41.0,2,101603.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
60.0,5,137733.0,13,2,1,1,0,0,0.0,0.0,50.0,1,0
81.0,5,240414.0,13,-1,1,0,0,0,0.0,0.0,30.0,1,0
55.0,4,118057.0,9,-1,2,2,0,0,0.0,0.0,51.0,1,0
90.0,5,282095.0,10,2,1,1,0,0,0.0,0.0,40.0,1,0
19.0,4,286435.0,10,0,2,3,0,0,594.0,0.0,40.0,1,0
46.0,4,24728.0,9,0,2,0,0,1,0.0,0.0,48.0,1,0
32.0,4,120426.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
56.0,5,78090.0,10,-1,3,2,0,1,0.0,0.0,48.0,1,0
45.0,4,118889.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
59.0,4,195176.0,13,2,3,1,0,0,0.0,0.0,72.0,1,0
31.0,4,191834.0,9,-1,3,-1,0,0,0.0,0.0,40.0,1,0
22.0,4,81145.0,9,0,2,2,0,1,0.0,0.0,40.0,1,0
35.0,4,192923.0,9,2,2,1,0,0,0.0,2377.0,40.0,1,0
53.0,4,240914.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,4,60355.0,9,0,3,2,0,1,0.0,0.0,40.0,1,0
26.0,4,179633.0,9,0,5,-1,0,0,0.0,0.0,40.0,1,0
22.0,4,82393.0,5,0,2,3,-1,0,0.0,0.0,40.0,0,0
43.0,4,138184.0,9,-1,2,0,1,1,0.0,1762.0,35.0,1,0
44.0,4,96249.0,10,2,3,1,0,0,0.0,0.0,60.0,1,2
36.0,4,248445.0,9,-1,2,-1,0,0,0.0,0.0,60.0,0,0
38.0,4,32897.0,7,-1,3,2,0,1,0.0,0.0,40.0,1,0
24.0,4,188073.0,10,0,3,3,1,1,0.0,0.0,40.0,1,0
43.0,4,33310.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
21.0,4,119704.0,10,0,3,2,0,1,0.0,0.0,35.0,1,0
26.0,6,246025.0,9,-1,3,2,0,1,0.0,0.0,20.0,0,0
23.0,4,158996.0,10,2,2,1,0,0,0.0,0.0,38.0,1,0
43.0,4,42026.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,123920.0,10,0,6,0,1,1,0.0,0.0,40.0,1,0
48.0,5,82098.0,10,2,6,1,-1,0,0.0,0.0,65.0,1,0
32.0,4,193565.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
22.0,4,205970.0,6,-1,2,2,0,1,0.0,0.0,35.0,1,0
39.0,1,131239.0,14,2,7,1,0,0,0.0,0.0,40.0,1,0
43.0,4,184378.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
31.0,4,184306.0,11,0,2,3,0,0,0.0,1980.0,60.0,1,0
76.0,6,120796.0,5,2,7,1,0,0,0.0,0.0,40.0,1,1
46.0,4,394860.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,263081.0,9,2,2,1,1,0,0.0,0.0,60.0,1,2
66.0,5,219220.0,13,2,2,1,0,0,2290.0,0.0,40.0,0,0
26.0,4,101812.0,9,0,3,2,0,0,5721.0,0.0,40.0,1,0
31.0,4,213307.0,4,0,3,-1,0,1,0.0,0.0,20.0,0,0
33.0,4,185336.0,11,2,3,1,1,1,0.0,0.0,40.0,1,0
22.0,4,216181.0,7,0,2,3,0,0,0.0,0.0,45.0,1,0
48.0,6,26145.0,6,2,1,1,0,0,0.0,0.0,80.0,1,0
47.0,1,154033.0,10,-1,7,0,0,1,0.0,1876.0,40.0,1,0
20.0,4,224424.0,8,0,3,3,0,0,0.0,0.0,40.0,1,0
33.0,2,110171.0,13,-1,7,0,0,1,0.0,1092.0,40.0,1,0
34.0,4,139890.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
46.0,4,233511.0,13,-1,2,0,0,0,0.0,0.0,48.0,1,0
46.0,4,346978.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
62.0,4,167652.0,11,-1,3,0,0,1,0.0,0.0,40.0,1,0
35.0,4,227615.0,9,0,2,0,0,0,0.0,0.0,50.0,1,0
25.0,4,213799.0,11,2,1,1,0,0,0.0,0.0,35.0,1,0
19.0,4,143857.0,10,0,3,3,0,1,0.0,0.0,35.0,1,0
52.0,4,24740.0,9,2,2,1,0,0,0.0,1740.0,55.0,1,0
26.0,1,208122.0,13,0,7,3,0,0,1055.0,0.0,40.0,1,0
30.0,5,345122.0,10,-1,7,2,0,0,0.0,0.0,50.0,1,0
53.0,4,155403.0,9,-1,2,2,1,1,0.0,0.0,20.0,1,0
40.0,4,235786.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
23.0,4,695136.0,9,0,2,0,0,0,0.0,0.0,30.0,1,0
56.0,4,244554.0,6,-1,3,2,1,1,0.0,0.0,40.0,1,0
30.0,4,446894.0,9,2,2,1,0,0,0.0,0.0,30.0,1,0
30.0,4,293512.0,11,0,7,0,1,0,0.0,0.0,40.0,1,0
24.0,4,97212.0,12,2,3,1,0,1,0.0,0.0,40.0,1,0
26.0,4,279145.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
34.0,1,188682.0,13,1,7,0,0,1,0.0,0.0,40.0,1,0
25.0,2,66692.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
55.0,4,272723.0,4,2,2,1,1,0,0.0,0.0,40.0,1,0
21.0,4,83141.0,9,0,1,0,0,0,0.0,0.0,53.0,1,0
38.0,4,65466.0,13,0,3,0,0,1,0.0,0.0,50.0,1,0
46.0,1,183168.0,13,-1,7,2,0,1,0.0,0.0,43.0,1,0
25.0,4,181666.0,12,0,5,3,0,1,0.0,0.0,40.0,1,0
38.0,4,191479.0,10,-1,6,3,1,1,0.0,0.0,40.0,1,0
63.0,4,181863.0,13,0,3,0,0,0,0.0,0.0,27.0,1,0
32.0,4,165949.0,13,-1,3,0,0,1,0.0,1590.0,42.0,1,0
23.0,4,32950.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
46.0,1,66934.0,13,-1,7,2,0,1,0.0,0.0,45.0,1,0
18.0,4,333611.0,3,0,2,-1,0,0,0.0,0.0,54.0,0,0
46.0,4,358886.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
46.0,4,270437.0,9,-1,6,2,0,1,0.0,0.0,40.0,1,0
46.0,4,343579.0,13,2,2,1,0,0,0.0,0.0,77.0,1,0
37.0,4,99357.0,12,0,2,0,0,1,0.0,0.0,30.0,1,0
73.0,4,105886.0,13,2,7,1,0,0,1173.0,0.0,75.0,1,0
54.0,4,77336.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
40.0,4,92649.0,12,-1,3,2,0,1,0.0,0.0,40.0,1,0
21.0,4,107452.0,9,0,2,-1,0,0,0.0,0.0,40.0,1,0
31.0,4,53776.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
41.0,5,252392.0,3,2,2,1,0,0,0.0,0.0,96.0,0,0
53.0,5,385183.0,10,2,2,1,0,0,0.0,0.0,60.0,1,0
29.0,4,192384.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
34.0,4,242960.0,11,2,2,1,0,0,0.0,0.0,50.0,1,0
19.0,5,137578.0,9,0,2,3,0,0,0.0,0.0,53.0,1,0
43.0,4,158177.0,10,-1,3,2,1,1,0.0,0.0,35.0,1,0
23.0,4,74568.0,10,0,6,0,0,0,0.0,0.0,40.0,1,0
34.0,4,73928.0,6,-1,2,2,-1,1,0.0,0.0,4.0,1,0
27.0,4,104329.0,7,2,3,1,0,0,0.0,0.0,40.0,1,0
49.0,1,67001.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,4,123306.0,10,2,1,1,0,0,0.0,0.0,40.0,1,0
20.0,4,283499.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
24.0,4,182812.0,10,0,3,3,0,1,3325.0,0.0,52.0,0,0
30.0,4,33124.0,9,-1,1,2,0,1,0.0,0.0,14.0,1,0
35.0,4,212607.0,10,0,3,2,-1,1,0.0,0.0,44.0,0,0
43.0,5,147099.0,10,-1,3,2,0,1,0.0,0.0,36.0,1,0
57.0,4,96346.0,9,-1,7,0,0,1,0.0,0.0,57.0,1,0
23.0,4,180795.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
36.0,4,247600.0,12,-1,6,2,-1,1,0.0,0.0,40.0,0,0
46.0,3,46537.0,14,0,7,0,0,1,0.0,0.0,40.0,1,0
21.0,4,35424.0,10,0,3,3,0,1,0.0,0.0,25.0,1,0
25.0,4,335005.0,10,2,4,1,0,0,3137.0,0.0,40.0,1,0
54.0,1,188588.0,3,0,3,0,0,0,0.0,2001.0,35.0,1,0
64.0,4,271559.0,9,2,3,1,0,1,0.0,0.0,30.0,0,0
29.0,4,112754.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
34.0,4,93169.0,10,-1,2,2,1,1,0.0,0.0,40.0,1,0
63.0,4,45912.0,9,-1,2,-1,0,1,0.0,0.0,40.0,1,0
56.0,4,108276.0,13,-1,2,0,0,1,0.0,0.0,40.0,1,0
41.0,4,118721.0,8,-1,3,0,-1,0,0.0,0.0,40.0,1,0
58.0,4,172238.0,9,-1,6,2,0,1,0.0,0.0,50.0,1,0
32.0,4,47932.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
22.0,4,87546.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
38.0,4,183683.0,6,1,2,0,0,0,0.0,0.0,45.0,1,0
42.0,1,199095.0,11,-1,7,2,1,1,0.0,0.0,40.0,1,0
50.0,4,183638.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
34.0,4,157747.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
41.0,4,236900.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
44.0,4,203897.0,13,1,3,0,0,1,0.0,0.0,40.0,0,0
35.0,4,216256.0,11,0,2,0,0,0,0.0,0.0,60.0,1,0
31.0,4,115963.0,7,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,3,144259.0,9,0,3,3,1,0,0.0,0.0,40.0,1,0
48.0,4,34186.0,9,2,1,1,0,0,0.0,0.0,70.0,1,0
27.0,4,200802.0,11,-1,3,3,0,1,0.0,0.0,40.0,1,0
27.0,4,241431.0,9,2,2,1,0,0,0.0,0.0,35.0,1,0
47.0,4,120131.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
43.0,4,105119.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
27.0,4,107812.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
64.0,5,177825.0,9,0,2,0,0,0,1055.0,0.0,40.0,1,0
26.0,1,216522.0,13,0,7,3,1,1,0.0,0.0,42.0,1,0
20.0,1,308654.0,10,0,4,3,-1,1,0.0,0.0,20.0,1,0
43.0,1,317185.0,11,-1,7,2,0,1,0.0,0.0,36.0,1,0
18.0,4,436163.0,7,0,7,3,0,0,0.0,0.0,20.0,1,0
47.0,4,169388.0,7,-1,2,2,0,1,0.0,0.0,15.0,1,0
18.0,4,198087.0,9,0,3,3,0,1,0.0,0.0,30.0,1,0
31.0,2,203572.0,9,-1,3,2,0,1,0.0,0.0,30.0,1,0
31.0,4,207537.0,10,-1,3,0,0,0,2174.0,0.0,52.0,1,0
28.0,4,270887.0,12,0,3,0,0,0,0.0,0.0,65.0,1,0
23.0,4,314539.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
19.0,2,135162.0,10,0,3,3,0,1,0.0,0.0,10.0,1,0
23.0,1,210781.0,13,0,7,3,0,1,0.0,0.0,15.0,1,0
76.0,4,138403.0,9,2,3,1,0,0,0.0,0.0,20.0,1,0
25.0,4,419658.0,9,0,2,3,0,1,0.0,0.0,8.0,1,0
24.0,4,283613.0,13,0,7,0,0,0,0.0,0.0,43.0,1,0
37.0,4,162164.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,300812.0,10,0,2,3,0,0,0.0,0.0,25.0,1,0
23.0,4,164901.0,10,0,6,3,0,0,0.0,0.0,20.0,1,0
47.0,4,159550.0,9,-1,3,0,1,1,0.0,0.0,40.0,1,0
23.0,2,156423.0,13,0,7,3,0,1,0.0,0.0,20.0,1,0
30.0,4,143526.0,13,0,3,3,0,0,0.0,0.0,40.0,1,0
45.0,4,187730.0,13,0,7,3,0,0,0.0,0.0,40.0,1,0
17.0,4,93511.0,7,0,3,3,0,1,0.0,0.0,15.0,1,0
20.0,4,227491.0,9,0,3,0,-1,1,0.0,0.0,25.0,1,0
35.0,4,73471.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,4,271933.0,13,0,6,-1,0,1,0.0,1741.0,45.0,1,0
26.0,1,192213.0,14,0,7,0,0,1,0.0,0.0,40.0,0,0
37.0,4,356250.0,9,2,2,1,-1,0,0.0,0.0,40.0,0,0
26.0,4,159897.0,10,0,6,2,1,1,0.0,0.0,40.0,1,0
57.0,4,78707.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
44.0,4,248973.0,13,-1,3,0,1,0,0.0,0.0,65.0,1,0
25.0,4,213383.0,10,0,5,3,0,0,0.0,0.0,40.0,1,0
24.0,2,147548.0,14,0,7,0,0,1,0.0,0.0,20.0,1,0
17.0,5,228786.0,6,0,2,3,0,1,0.0,0.0,24.0,1,0
24.0,4,427686.0,2,2,2,-1,0,0,0.0,0.0,40.0,0,0
43.0,4,186396.0,5,0,3,0,0,1,0.0,0.0,20.0,1,0
43.0,4,106900.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
53.0,4,195638.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
63.0,4,458609.0,9,-1,3,0,0,1,3674.0,0.0,30.0,1,0
49.0,3,216453.0,11,-1,6,2,1,1,0.0,0.0,45.0,1,0
35.0,4,253006.0,10,2,7,1,0,0,7688.0,0.0,38.0,1,2
30.0,4,194971.0,9,2,2,1,-1,0,0.0,0.0,52.0,0,0
21.0,4,194096.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
59.0,4,294395.0,14,-1,7,0,0,1,0.0,0.0,40.0,1,0
41.0,4,281725.0,3,-1,3,0,0,1,0.0,0.0,40.0,0,0
30.0,4,342709.0,9,2,5,1,0,0,0.0,0.0,40.0,1,0
29.0,4,283227.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
75.0,5,124256.0,10,2,6,1,0,0,0.0,2149.0,35.0,1,0
57.0,4,226875.0,4,2,3,1,0,0,0.0,0.0,50.0,1,0
51.0,4,203435.0,9,0,2,3,0,1,0.0,0.0,40.0,1,0
23.0,4,238917.0,3,0,2,-1,0,0,0.0,0.0,40.0,0,0
19.0,4,194260.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
37.0,6,86459.0,12,-1,6,2,0,0,0.0,0.0,50.0,1,0
17.0,1,195262.0,7,0,2,3,0,0,0.0,0.0,35.0,1,0
45.0,4,174426.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,3,101345.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
31.0,4,361497.0,4,0,1,-1,0,0,0.0,0.0,60.0,0,0
55.0,3,270859.0,13,2,7,1,0,0,0.0,0.0,40.0,1,2
23.0,4,242375.0,9,0,2,0,0,1,0.0,0.0,30.0,1,0
34.0,4,251421.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,288049.0,9,2,6,1,0,0,0.0,0.0,45.0,1,0
47.0,4,161950.0,9,-1,2,2,0,1,0.0,0.0,32.0,1,0
43.0,4,216497.0,13,-1,3,2,0,1,0.0,0.0,40.0,0,0
22.0,4,115244.0,12,2,7,1,0,1,0.0,0.0,40.0,1,0
20.0,4,41356.0,10,0,7,0,0,1,0.0,0.0,40.0,1,0
29.0,4,167610.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
20.0,4,42706.0,10,0,3,0,0,0,0.0,0.0,25.0,1,0
27.0,4,58124.0,13,0,7,0,1,1,0.0,0.0,40.0,1,0
