RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1,55,286,3,14,10,0,0,90,10,4,6,20,2,20,0,2,2,70,69,4,2,1,75
1,67,291,10,115,24,1,0,97,12,6,5,31,1,32,0,2,1,83,-8,9,1,6,83
1,55,58,3,24,18,0,0,95,5,4,6,19,3,53,0,1,1,65,91,4,4,2,89
0,84,179,3,99,15,0,0,93,28,6,6,15,2,33,-8,0,0,18,97,3,2,1,63
1,65,249,13,134,8,10,9,57,6,4,2,14,0,57,-7,2,2,0,88,0,1,-8,67
0,76,181,24,67,19,0,0,95,31,6,6,19,0,58,16,0,0,54,57,1,4,0,63
0,65,176,5,72,12,2,2,79,10,4,3,14,2,36,20,0,0,58,-8,5,1,3,60
1,61,275,5,102,34,3,1,87,14,6,4,43,1,24,3,1,1,58,77,18,3,7,81
1,82,175,5,74,29,0,0,100,-7,7,8,30,2,21,6,0,0,52,-8,1,1,0,67
0,86,130,9,49,17,0,0,100,-7,7,8,17,1,24,0,0,0,7,132,1,4,0,50
0,88,200,2,74,18,0,0,100,-7,7,8,20,4,25,5,1,1,9,-8,3,1,0,50
1,47,204,16,100,25,2,2,89,1,0,6,28,0,21,-7,1,0,76,-8,9,1,3,85
1,63,143,1,85,31,1,1,88,6,4,3,10,4,24,-7,2,2,54,82,8,4,2,75
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,64,25,1,9,5,1,1,100,-7,7,8,7,4,17,0,1,1,8,-8,2,1,0,75
1,70,132,2,49,20,0,0,100,-7,7,8,21,4,33,-7,5,4,70,60,2,2,1,67
0,82,240,4,103,23,0,0,92,28,6,6,26,3,50,-7,1,1,9,88,2,2,0,50
1,65,172,4,68,28,1,0,66,22,6,5,29,2,28,0,3,3,45,80,8,2,1,71
0,88,199,6,78,13,0,0,100,-7,7,8,14,1,14,-7,0,0,14,-8,2,-8,0,67
0,77,183,4,76,31,0,0,100,-7,7,8,32,3,9,3,1,1,34,-8,4,1,2,45
1,75,267,19,102,6,1,1,86,36,7,2,7,0,57,0,1,0,77,-8,1,1,1,100
1,60,91,17,46,3,5,5,100,-7,6,8,3,0,100,0,0,0,-8,88,-8,2,-8,100
1,67,153,1,44,22,0,0,100,-7,7,8,24,5,33,0,3,2,26,20,11,2,1,87
0,72,403,31,180,23,0,0,87,56,6,6,23,0,17,0,1,1,53,-8,9,1,3,83
0,66,135,9,57,17,1,1,94,3,2,4,18,6,33,0,1,1,6,-8,2,2,0,63
1,67,94,19,58,20,0,0,95,37,6,6,17,0,10,12,0,0,74,-8,6,1,3,78
0,88,225,6,112,23,0,0,96,18,6,6,22,2,22,-7,0,0,3,-8,3,-8,0,38
0,84,199,5,79,27,0,0,100,-7,7,8,28,2,21,8,0,0,21,97,5,2,0,44
0,72,298,5,96,28,0,0,93,22,6,6,28,4,25,0,0,0,16,36,5,4,0,50
1,73,288,5,44,13,0,0,100,-7,7,8,13,7,23,3,3,3,33,46,6,3,1,82
0,77,273,5,76,37,1,1,100,-7,6,8,37,1,38,6,0,0,6,86,7,5,0,67
0,75,140,7,56,21,0,0,100,-7,7,8,22,1,27,0,1,1,20,63,3,2,1,56
0,77,177,12,75,7,1,1,89,19,6,6,9,0,22,-7,2,2,1,-8,1,-8,0,25
1,72,320,1,89,35,3,3,100,-7,7,8,37,3,27,-7,0,0,31,-8,7,1,2,57
0,83,-8,7,84,14,0,0,100,-7,7,8,0,1,14,0,1,1,27,-8,3,1,0,57
1,66,81,4,35,10,0,0,100,-7,7,8,10,3,60,0,1,1,79,94,4,2,2,100
1,61,127,14,53,16,0,0,94,3,4,6,16,0,69,0,1,1,98,64,1,2,-8,75
1,76,314,3,170,7,2,1,67,31,6,3,9,1,11,0,2,2,2,-8,2,1,0,43
1,65,-8,7,19,27,0,0,100,-7,7,8,0,5,0,1,3,3,41,-8,4,-8,2,36
1,75,203,12,92,6,0,0,100,-7,7,8,6,0,50,0,3,3,101,-8,1,-8,1,100
0,66,203,2,64,21,1,0,83,4,4,5,23,2,26,2,1,1,14,-8,3,2,0,38
0,77,194,17,75,18,1,1,95,29,6,2,19,0,53,0,2,2,4,47,1,2,0,60
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,71,59,4,33,17,0,0,100,-7,7,8,18,2,41,4,2,2,63,31,3,2,2,56
0,85,251,10,85,24,0,0,100,-7,7,8,29,1,41,1,1,1,5,-8,3,1,1,42
0,75,426,5,109,23,0,0,96,55,6,6,23,1,17,11,0,0,32,-8,6,1,2,44
1,86,143,6,60,15,0,0,100,-7,7,8,16,1,7,4,1,1,0,-8,0,-8,0,0
0,67,145,3,58,31,1,1,94,11,4,2,32,4,56,3,2,2,18,62,5,6,1,79
1,65,49,9,23,11,0,0,100,-7,7,8,12,1,25,-7,1,1,76,74,4,2,3,67
1,69,122,6,52,13,3,3,92,74,6,6,16,2,92,0,1,1,52,97,1,4,0,100
0,66,470,5,93,24,1,0,84,8,4,5,25,2,20,0,0,0,28,-8,3,1,0,36
1,79,157,7,75,27,0,0,100,-7,6,7,29,1,66,1,2,2,24,70,4,4,0,67
1,64,246,1,84,43,1,1,100,-7,0,8,45,9,27,0,4,4,49,100,14,3,4,63
1,62,193,2,69,16,0,0,94,24,6,6,17,3,24,7,0,0,92,-8,6,1,2,100
1,71,212,6,63,67,0,0,100,-7,7,8,67,1,15,0,14,14,32,50,5,3,2,56
0,87,441,2,103,22,0,0,100,-7,7,8,23,3,48,3,2,2,3,83,1,3,0,33
1,55,80,20,43,3,2,2,50,38,6,2,5,0,100,0,0,0,-8,68,-8,2,-8,100
0,61,290,8,62,39,0,0,97,2,6,6,41,5,38,1,3,3,30,-8,8,4,1,60
0,91,390,22,194,25,0,0,100,-7,7,8,25,0,24,-8,0,0,5,-8,4,2,0,86
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,82,178,4,73,18,0,0,95,-8,6,6,20,3,40,-7,4,4,4,44,3,2,0,63
1,83,284,34,93,9,0,0,100,-7,7,8,22,0,33,7,0,0,0,50,0,1,0,25
1,54,207,3,69,34,1,0,75,1,3,5,38,6,25,2,2,2,17,80,8,5,1,68
0,80,220,5,86,28,0,0,93,16,6,6,28,2,50,11,0,0,2,99,3,3,-8,100
0,56,329,5,20,11,0,0,100,-7,7,8,18,2,36,-7,3,3,73,55,6,3,3,100
1,65,43,2,26,15,1,1,100,-7,7,8,17,2,25,0,4,4,31,83,5,1,0,75
0,83,174,9,142,13,0,0,100,-7,7,8,14,1,36,0,3,3,0,82,0,2,0,33
1,85,143,1,71,12,0,0,100,-7,7,8,13,3,23,1,1,1,12,100,2,2,0,50
0,86,242,77,135,14,0,0,100,-7,7,8,14,0,36,1,3,3,3,-8,2,1,0,43
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,62,201,3,84,31,1,0,69,11,4,5,39,2,9,-7,4,4,13,99,4,1,2,36
0,65,133,5,41,17,0,0,94,5,4,6,17,5,53,0,1,1,43,90,2,4,1,67
1,56,203,8,80,22,0,0,95,3,4,6,19,2,14,-7,0,0,77,11,7,2,4,77
1,61,94,4,38,16,0,0,94,20,6,6,16,3,50,0,0,0,94,88,5,1,3,86
0,85,166,11,81,22,0,0,100,-7,7,8,22,1,36,-8,0,0,0,55,0,2,0,29
1,65,-8,6,48,14,2,0,76,12,6,5,0,3,59,-7,5,3,16,67,2,6,0,90
1,70,167,2,61,19,0,0,70,11,4,6,20,2,35,0,1,1,4,76,3,3,0,70
1,67,150,3,80,22,1,1,88,21,5,4,25,2,24,0,0,0,67,99,4,2,2,78
0,83,103,23,62,11,0,0,100,-7,7,8,11,0,27,-8,0,0,5,23,1,2,0,60
0,85,239,23,85,11,0,0,100,-7,7,8,11,0,45,0,2,1,5,15,3,3,0,86
0,59,287,6,101,36,1,1,83,1,4,6,36,2,22,0,1,1,19,62,8,4,0,63
1,80,31,8,20,3,0,0,100,-7,7,8,3,1,67,0,2,1,0,24,0,2,0,67
1,57,234,31,106,40,0,0,98,6,4,6,41,0,24,-7,3,3,69,30,16,2,7,95
1,58,167,7,88,24,4,1,67,15,6,4,30,1,57,1,1,1,76,66,6,2,3,100
1,63,63,2,27,3,0,0,75,21,6,6,4,1,50,0,1,1,21,-8,2,1,1,100
1,80,203,6,91,15,0,0,100,-7,7,8,17,1,29,-7,0,0,16,93,6,2,1,69
0,79,457,7,106,14,0,0,100,-7,7,8,14,1,7,0,0,0,30,86,12,1,1,100
0,72,386,3,95,33,0,0,100,-7,7,8,33,3,18,2,2,2,30,97,9,2,1,58
1,59,217,4,94,17,4,3,78,19,6,5,23,1,52,-8,0,0,63,40,5,5,0,100
1,93,399,27,174,5,0,0,100,-7,7,8,5,0,0,2,1,1,0,-8,0,-8,0,0
1,76,145,16,90,5,1,1,86,60,6,4,7,0,29,0,0,0,0,22,1,1,-8,67
0,84,184,4,98,22,0,0,100,-7,7,8,23,1,57,0,3,2,6,-8,2,-8,0,50
1,59,312,1,22,20,1,1,100,-7,0,8,10,7,36,2,2,2,16,78,6,3,0,77
1,66,124,1,54,20,0,0,95,36,6,6,21,2,5,3,4,4,54,-8,7,-8,2,64
1,66,132,3,70,22,0,0,96,81,6,6,25,1,48,1,1,1,87,-8,3,1,3,100
1,69,165,3,70,10,2,1,85,62,6,2,13,1,54,0,2,2,90,-8,5,1,2,100
1,63,85,2,27,4,1,1,83,4,4,4,7,4,83,0,0,0,3,100,1,2,-8,100
0,77,174,10,98,19,0,0,100,-7,7,8,21,2,33,0,1,1,33,50,7,2,0,75
1,65,141,7,60,36,0,0,100,-7,7,8,36,3,31,-7,2,2,55,52,10,5,4,68
1,72,206,3,90,46,1,0,96,44,6,5,47,2,26,-7,2,2,45,58,2,4,1,50
1,59,42,1,18,11,2,2,100,-7,7,8,14,4,58,0,1,1,59,89,4,4,1,89
0,59,219,4,84,30,1,0,91,26,6,5,32,3,44,2,4,4,41,89,9,4,3,76
0,57,116,2,55,25,2,1,81,5,4,5,27,1,22,0,6,6,2,-8,2,-8,0,18
0,89,400,30,141,15,0,0,100,-7,7,8,15,0,27,-8,0,0,7,-8,2,1,0,43
0,88,164,3,87,19,0,0,100,-7,7,8,19,1,21,0,0,0,3,-8,3,1,0,80
1,71,166,7,55,17,0,0,89,50,6,6,38,4,68,7,0,0,23,85,3,3,1,100
1,64,203,8,70,19,1,0,85,12,6,5,20,1,20,-7,1,1,87,72,7,3,2,100
0,72,400,3,104,38,0,0,100,-7,7,8,39,5,18,0,0,0,37,3,9,2,3,63
0,74,150,5,43,22,0,0,96,33,6,6,23,2,52,14,1,1,23,99,3,3,2,67
1,70,331,22,116,20,0,0,95,63,6,6,22,0,23,0,3,3,65,-8,8,1,2,82
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,61,158,20,71,21,0,0,95,47,6,6,21,0,29,0,1,1,95,-8,7,2,4,100
0,72,197,4,64,24,0,0,100,-7,7,8,24,2,33,4,1,1,25,83,8,3,2,65
0,78,310,3,72,40,0,0,100,-7,7,8,41,5,27,10,0,0,46,68,4,4,2,67
0,73,122,6,111,16,4,4,94,62,6,3,17,2,24,0,1,1,28,77,6,1,1,58
1,76,210,9,63,11,0,0,100,-7,7,8,11,1,55,10,0,0,65,78,4,4,0,100
0,85,214,5,79,28,0,0,97,39,6,6,33,1,33,14,0,0,7,-8,3,2,0,50
1,56,82,8,39,6,1,1,86,47,0,6,8,2,71,0,1,1,118,72,1,2,-8,100
1,72,216,2,79,23,1,1,85,40,6,2,27,4,41,0,0,0,47,-8,3,2,1,56
1,77,31,31,31,1,0,0,100,-7,7,8,1,0,0,0,6,6,-8,-8,-8,-8,-8,-8
0,89,363,1,106,21,0,0,100,-7,6,7,24,1,29,0,1,1,2,74,5,2,0,64
0,88,161,12,49,7,0,0,100,-7,7,8,15,0,29,11,0,0,0,-8,0,1,0,33
0,84,273,16,92,23,0,0,100,-7,7,8,23,0,17,0,1,1,19,-8,2,2,0,40
0,59,166,36,102,4,4,1,33,7,3,2,9,0,33,13,0,0,110,-8,1,1,-8,100
0,79,282,5,78,45,0,0,100,-7,7,8,47,3,23,0,0,0,9,57,1,5,1,46
1,81,154,21,73,13,0,0,100,-7,7,8,13,0,23,0,0,0,46,-8,4,-8,0,67
0,87,150,27,77,27,0,0,100,-7,7,8,27,0,30,2,1,1,4,3,4,2,0,55
0,74,205,24,102,24,1,1,88,5,4,4,41,0,15,-7,1,1,6,58,2,3,0,63
0,69,127,4,59,35,2,1,95,26,6,3,38,4,37,4,2,2,42,87,6,3,2,75
0,73,259,6,120,26,0,0,93,42,6,6,27,3,22,5,0,0,49,79,4,2,2,67
0,83,182,6,79,40,0,0,100,-7,7,8,40,2,43,6,0,0,3,75,3,3,0,46
0,73,293,7,140,14,0,0,100,-7,7,8,15,1,40,1,2,2,47,42,4,2,1,75
0,73,199,15,68,33,0,0,100,-7,7,8,13,0,33,-7,0,0,26,88,3,3,2,40
1,66,163,1,55,31,0,0,91,13,6,6,33,3,42,-7,1,0,64,82,5,3,2,89
1,73,282,2,92,14,1,0,94,32,6,5,17,3,47,0,5,5,46,46,2,4,0,86
1,57,119,4,59,39,0,0,97,6,4,6,39,3,3,0,3,3,58,65,8,1,4,36
1,74,143,4,58,20,0,0,100,-7,7,8,22,4,41,-7,4,4,26,40,5,3,2,57
0,70,210,9,65,10,2,2,90,17,6,6,10,1,40,-8,0,0,40,48,3,3,1,86
1,78,200,28,69,3,0,0,100,-7,7,8,6,0,0,0,1,1,30,-8,2,-8,1,100
0,88,265,18,133,18,0,0,100,-7,7,8,22,0,42,4,3,1,5,-8,3,1,0,80
1,66,184,10,112,15,1,0,56,4,4,5,43,1,28,-7,0,0,58,87,5,2,1,70
1,81,169,7,61,18,0,0,100,-7,7,8,18,1,56,0,1,1,29,81,6,4,0,100
1,67,97,2,46,8,0,0,100,-7,7,8,9,1,33,0,1,1,66,48,5,2,1,88
0,58,214,20,122,6,3,2,54,2,3,3,13,0,62,-7,0,0,11,60,3,2,0,83
0,84,356,23,178,16,0,0,100,-7,7,8,16,0,31,-8,0,0,10,-8,4,1,0,67
0,79,131,25,70,17,0,0,94,-8,6,6,17,0,29,0,0,0,0,52,1,2,0,38
1,60,43,1,16,9,0,0,100,-7,7,8,10,6,40,-7,2,2,96,42,3,2,1,83
0,84,123,1,48,30,0,0,100,-7,7,8,33,7,18,4,1,1,10,80,4,2,0,35
1,70,195,0,81,31,1,1,100,-7,6,8,35,2,32,0,1,1,46,89,8,2,2,63
0,76,98,11,50,15,0,0,100,-7,7,8,15,2,27,0,0,0,42,60,2,2,1,63
0,88,277,10,127,24,0,0,100,-7,7,8,25,1,40,12,0,0,2,86,3,2,0,45
0,91,147,10,89,12,0,0,100,-7,7,8,12,1,25,0,2,1,0,24,0,2,-8,60
1,68,134,3,45,28,1,0,94,50,6,5,31,7,45,0,3,3,23,94,4,3,1,58
1,65,135,6,64,15,2,2,65,2,1,2,17,2,18,0,0,0,3,-8,2,1,0,50
1,69,118,2,42,20,1,0,91,27,6,5,22,7,23,-7,4,4,14,-8,4,1,0,55
0,84,172,5,74,21,0,0,100,-7,7,8,21,1,29,3,1,1,1,32,1,2,0,36
0,80,121,7,58,11,0,0,91,56,6,6,11,1,0,0,1,1,15,-8,4,-8,1,80
1,70,332,11,123,19,1,1,100,-7,6,8,20,1,25,-7,2,2,22,-8,2,2,1,55
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,60,188,31,136,12,1,0,65,4,4,5,17,0,47,0,3,3,51,54,4,2,1,100
1,78,176,5,55,15,0,0,100,-7,7,8,17,1,12,0,0,0,64,-8,4,-8,0,67
0,82,203,3,81,22,0,0,100,-7,7,8,22,2,18,9,0,0,0,10,2,1,0,25
1,70,52,17,42,8,0,0,100,-7,7,8,8,0,38,-7,0,0,95,-8,3,1,2,67
1,61,190,7,118,34,0,0,82,22,5,6,34,1,50,19,0,0,97,78,6,4,4,100
0,76,160,4,62,20,0,0,100,-7,7,8,20,4,40,0,0,0,17,94,5,6,1,85
1,67,85,2,40,23,1,1,100,-7,6,8,24,3,83,-7,2,1,82,79,1,9,1,92
1,60,110,25,53,1,1,0,67,7,4,5,4,0,67,0,6,6,-8,-8,-8,-8,-8,-8
1,56,247,6,76,16,4,0,67,4,3,5,21,2,62,0,2,2,64,82,6,10,2,100
0,67,212,13,112,24,0,0,88,2,4,6,25,0,48,-7,1,1,21,71,6,4,1,100
1,68,155,13,48,10,2,2,90,8,4,6,12,0,40,0,0,0,59,49,3,4,0,100
1,81,398,6,87,31,1,1,88,9,4,4,32,1,31,0,0,0,10,58,3,2,0,45
1,55,174,19,86,9,1,0,70,2,3,5,10,0,20,0,0,0,50,75,3,1,3,57
1,62,168,1,67,16,2,2,89,6,0,2,20,1,42,20,0,0,89,91,2,2,1,83
1,57,158,4,77,38,0,0,85,2,4,6,39,1,51,0,3,3,44,49,13,6,2,90
0,71,142,10,65,22,0,0,100,-7,7,8,23,1,45,4,1,1,55,71,5,3,1,89
0,64,276,2,74,24,1,1,96,3,1,3,26,4,23,0,2,2,59,73,6,2,1,69
1,83,256,28,100,31,0,0,100,-7,7,8,34,0,26,21,0,0,14,-8,3,2,1,56
1,83,83,3,32,9,0,0,100,-7,7,8,9,1,56,-7,3,3,9,53,1,4,0,71
1,56,135,12,74,34,1,0,91,3,4,5,35,0,20,0,9,9,55,48,8,3,3,61
0,80,149,3,52,16,0,0,100,-7,7,8,16,2,63,0,1,1,26,83,1,4,0,83
1,69,57,2,27,14,0,0,100,-7,7,8,15,5,47,0,0,0,46,97,6,2,2,89
1,78,238,7,99,30,1,0,94,37,6,5,32,1,44,1,3,3,6,-8,4,3,0,70
1,72,216,5,107,18,0,0,95,61,6,6,3,3,21,3,5,5,54,89,6,3,1,75
1,56,4,4,4,1,1,1,100,-7,7,8,2,1,100,0,2,1,-8,100,-8,1,-8,100
1,62,175,5,41,17,1,1,88,27,6,6,4,2,24,0,2,2,10,73,2,1,0,33
1,66,64,2,41,21,0,0,95,41,6,6,22,2,27,0,3,2,67,47,3,3,2,50
1,59,31,2,14,13,0,0,100,-7,7,8,14,4,14,-7,2,2,25,98,7,2,2,79
0,72,103,4,44,23,0,0,100,-7,7,8,24,1,33,0,0,0,33,39,5,2,1,70
1,70,131,17,65,22,0,0,100,-7,7,8,24,0,45,-7,1,1,84,72,4,4,2,73
1,62,191,8,92,30,0,0,85,1,4,6,28,3,62,9,0,0,53,61,4,8,3,87
0,82,125,16,63,9,0,0,100,-7,7,8,9,0,33,0,1,0,28,-8,1,1,0,40
0,80,207,6,57,21,0,0,95,66,6,6,9,1,71,-7,0,0,1,98,2,6,0,82
0,87,300,33,140,12,0,0,100,-7,7,8,13,0,31,0,0,0,15,-8,1,1,-8,50
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,59,244,4,76,27,1,0,80,6,4,5,30,2,40,0,2,2,88,54,7,4,3,93
0,72,106,14,75,9,0,0,50,44,6,6,10,0,30,0,0,0,0,-8,0,-8,-8,0
0,77,177,1,59,41,0,0,100,-7,7,8,43,6,9,0,3,3,3,-8,8,1,1,33
0,91,278,29,123,17,0,0,100,-7,7,8,19,0,32,-8,0,0,1,-8,4,1,0,63
1,68,130,8,51,30,2,2,97,71,6,6,36,2,53,0,0,0,59,24,5,4,0,75
1,60,197,7,86,25,0,0,88,3,4,6,26,2,27,-7,1,1,82,-8,7,1,3,82
0,78,220,9,86,41,0,0,100,-7,7,8,41,1,20,1,2,2,5,-8,4,2,1,50
1,62,260,3,74,29,1,0,86,1,3,5,35,6,40,-7,5,5,27,73,7,8,0,63
1,-9,383,383,383,1,1,1,100,-7,6,8,1,0,100,-7,1,1,-8,-8,-8,-8,-8,-8
1,68,194,4,57,16,0,0,69,11,4,6,16,3,56,5,0,0,6,47,2,5,0,70
0,65,65,6,44,16,1,1,100,-7,6,8,16,1,19,7,0,0,35,-8,4,1,0,71
0,74,263,4,87,29,0,0,100,-7,7,8,29,3,41,0,0,0,31,82,6,5,1,73
0,80,150,1,65,27,0,0,100,-7,7,8,29,5,17,6,0,0,29,-8,3,1,1,67
0,70,227,16,96,14,0,0,93,-8,6,6,15,0,40,0,1,1,103,-8,2,1,1,100
1,86,138,8,73,14,0,0,100,-7,7,8,14,1,14,0,0,0,18,-8,5,1,0,75
0,63,155,12,57,15,0,0,94,-7,5,7,16,0,25,0,5,5,93,71,5,2,4,78
1,66,24,1,12,11,0,0,100,-7,7,8,12,5,17,0,0,0,42,100,3,1,3,67
1,60,150,23,68,3,2,2,67,4,0,2,6,0,33,1,4,4,-8,-8,1,-8,-8,100
1,71,83,11,46,22,0,0,95,8,4,6,22,2,14,0,1,1,34,-8,3,2,0,71
0,91,175,6,127,16,0,0,100,-7,7,8,16,1,28,-8,0,0,3,-8,2,-8,0,29
0,80,139,1,40,12,0,0,100,-7,7,8,14,4,36,2,5,5,19,97,5,2,0,88
1,79,58,5,26,10,0,0,100,-7,7,8,10,3,30,-7,2,2,26,-8,1,-8,0,20
0,84,49,6,28,13,0,0,100,-7,7,8,13,1,46,0,1,1,1,59,1,2,0,60
0,71,151,1,69,33,0,0,100,-7,7,8,8,1,26,1,2,2,53,101,4,7,1,79
1,85,200,10,57,19,0,0,100,-7,7,8,19,1,16,-7,0,0,7,65,4,2,0,50
1,64,82,6,43,20,1,0,90,7,4,5,21,1,43,3,7,4,62,91,7,4,1,73
1,61,329,20,94,16,4,4,94,5,0,2,17,0,47,18,0,0,63,3,2,3,1,100
1,79,86,9,36,13,0,0,100,-7,7,8,13,1,8,-7,0,0,19,-8,6,1,0,70
1,66,208,3,83,24,0,0,92,4,4,6,25,3,32,5,0,0,44,-8,6,1,0,70
0,82,224,5,70,37,0,0,97,48,6,6,38,1,50,17,0,0,23,83,1,5,0,50
1,63,110,4,38,4,0,0,80,15,6,6,5,2,60,0,3,3,63,87,1,2,0,100
0,77,133,1,64,22,0,0,91,24,6,6,23,1,61,1,1,1,33,79,1,4,0,71
0,64,116,14,47,43,0,0,100,-7,7,8,48,0,15,0,1,1,59,78,15,2,3,91
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,62,-8,6,66,12,2,0,79,10,4,5,14,2,36,-7,1,1,44,-8,1,1,1,33
1,74,257,7,93,33,0,0,92,23,6,6,38,2,32,0,2,2,1,-8,4,1,0,33
0,72,242,33,115,11,3,0,71,19,6,5,14,0,43,9,0,0,52,-8,3,1,1,100
1,57,68,4,37,15,0,0,81,31,6,6,16,3,50,0,1,1,98,85,4,4,1,80
0,67,74,2,35,12,0,0,92,10,4,6,13,3,31,-7,7,7,23,-8,5,1,0,75
1,54,151,5,63,9,1,0,55,2,4,5,11,2,45,0,0,0,104,27,3,3,1,100
0,81,244,8,68,26,0,0,96,40,6,6,28,2,12,0,2,2,2,-8,1,-8,0,6
0,75,163,8,79,44,0,0,98,63,7,6,46,2,35,0,0,0,24,96,4,3,0,47
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,80,342,4,68,28,0,0,100,-7,7,8,28,2,57,0,1,1,57,86,5,5,1,83
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,65,37,2,16,8,0,0,100,-7,7,8,9,4,33,11,0,0,73,98,4,2,2,100
0,72,86,6,45,15,0,0,87,25,6,6,16,3,38,0,2,2,33,-8,4,-8,0,67
0,70,125,6,61,31,0,0,100,-7,7,8,38,3,9,0,5,5,32,77,10,2,2,74
0,73,354,7,86,26,0,0,100,-7,7,8,26,3,38,0,1,1,49,82,4,3,2,70
1,63,257,6,90,28,0,0,93,2,4,6,29,4,14,0,5,5,60,87,3,3,1,60
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,93,305,24,99,19,0,0,100,-7,7,8,19,0,11,23,0,0,1,-8,1,-8,0,17
1,64,460,3,130,23,0,0,96,0,4,6,23,6,9,0,0,0,34,92,7,1,3,67
0,85,227,6,91,35,0,0,100,-7,7,8,35,4,43,0,2,2,2,80,3,2,0,38
0,66,130,2,44,12,0,0,92,4,4,6,13,1,23,0,1,1,32,52,5,2,1,70
1,67,206,1,83,12,3,2,93,46,6,5,14,3,29,2,1,1,60,-8,5,1,2,67
0,72,135,10,67,25,1,1,92,29,6,2,32,2,31,-7,1,1,5,-8,2,1,0,33
0,72,113,13,62,37,0,0,100,-7,7,8,37,0,24,1,2,2,46,78,10,5,4,71
0,83,368,23,161,9,0,0,100,-7,7,8,9,0,11,23,0,0,35,-8,5,1,1,86
1,86,212,37,125,12,0,0,100,-7,7,8,12,0,25,-7,0,0,13,-8,1,1,0,43
0,73,255,4,77,34,2,1,92,8,4,2,36,5,86,0,2,2,11,96,2,11,0,87
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,67,183,17,76,36,1,1,97,2,1,3,41,0,16,4,2,2,2,60,2,3,0,36
1,64,286,1,97,27,0,0,93,6,4,6,55,3,45,0,6,6,33,57,2,3,1,56
0,74,213,8,103,23,1,1,100,-7,7,8,15,1,35,-7,1,0,16,-8,2,1,0,44
1,76,138,5,48,20,0,0,100,-7,7,8,20,2,35,0,0,0,40,72,2,2,1,50
0,80,401,13,155,20,0,0,96,1,4,6,23,0,17,12,0,0,10,-8,2,-8,0,22
0,86,377,22,143,11,0,0,100,-7,7,8,11,0,0,0,0,0,21,-8,3,-8,0,100
1,61,141,3,72,24,1,1,74,4,4,4,27,2,33,-7,1,1,35,89,6,3,3,77
1,63,164,12,70,28,1,1,90,4,4,2,10,0,34,-7,3,3,55,40,5,4,2,90
1,77,159,15,94,15,0,0,93,40,6,6,9,0,33,14,0,0,60,-8,4,2,2,50
0,70,139,5,67,19,1,0,83,19,6,5,23,2,57,5,0,0,39,66,2,3,0,100
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,84,314,3,115,13,1,1,93,69,6,3,14,2,14,0,1,1,3,94,1,2,0,33
